user_id,item_list
7133,6748 12138 20428 634 3525 12413 16438 15723 8453 10731
7134,11016 7767 13675 18911 21359 10658 5295 12399 4593 15635
7135,22129 4195 6689 11347 15095 16362 12472 1324 18757 5569
7136,16742 12497 8721 3179 5128 17578 12135 20385 7872 21241
7137,4530 1869 19872 11365 19339 11619 12768 13798 15686 6475
7138,17576 2270 21953 2425 4737 13563 10804 19881 15665 15909
7139,13450 12905 8698 3066 8597 9784 9521 6774 21012 3588
7140,16968 6137 3452 12159 7201 10655 16664 4115 13669 3044
7141,6933 6101 13442 13003 5473 1008 1561 17797 11884 11750
7142,20022 18321 13655 4609 10842 962 14643 17706 6129 16845
7143,19361 11048 11961 10895 7674 8273 12113 14836 6097 16282
7144,5605 13025 11158 16906 5431 6873 14832 9760 16502 2382
7145,11326 17591 12037 19992 10878 11752 2478 14592 984 3850
7146,7760 21309 2397 4800 10299 14869 12844 16719 19392 20015
7147,20251 6665 2355 14025 5842 14427 20064 17336 5510 5687
7148,3404 9744 19091 4681 3350 16285 3519 11786 14147 9454
7149,21361 5147 3612 1956 239 10628 11073 12262 11283 5488
7150,15471 10979 20838 13827 14424 3717 10573 19857 9447 20790
7151,14257 16649 6708 10116 1491 19744 9363 9472 5386 9934
7153,6804 413 7446 22215 17136 1152 7548 14284 15325 6590
7154,21577 13790 17006 12632 21026 15113 9500 17507 13163 5166
7155,12994 11051 1340 10875 16643 18822 7006 5035 1660 11853
7156,5032 11013 8891 15001 10392 357 19551 15468 9791 21312
7157,7525 8379 4389 11355 9911 14902 13220 19909 1082 10911
7158,14047 9730 3683 16071 14498 6159 1852 11854 17331 3493
7159,16881 15630 8814 14580 12222 1640 21431 20005 10036 5196
7160,10590 15843 5352 5002 14072 7205 3796 6990 21940 20861
7161,479 2021 4289 16314 6648 12720 12843 7688 10540 3176
7162,11420 12260 17102 3071 15764 13998 20891 7134 20950 17575
7163,5475 5303 1434 17137 407 11098 5569 2536 9347 532
7164,17664 21242 2901 10629 17013 10719 15324 9945 16332 17429
7165,11317 18225 4010 11036 22187 14724 14404 19436 12538 19455
7166,13148 7436 2268 12024 4279 15915 18590 13847 8043 19882
7167,1431 6071 20098 5387 13446 1544 20688 9570 3555 19694
7168,2769 16218 11134 17302 5906 7775 12760 9775 962 18639
7170,19924 5346 12936 17777 5386 4563 14655 13631 12335 20453
7171,16236 12381 12678 142 20218 6507 1776 7646 2161 12182
7172,16736 1944 14701 17513 9529 11883 2123 18656 9214 1854
7173,5966 15740 19279 5507 9489 1561 16086 20310 14521 517
7174,20713 7580 20344 17856 6974 2555 15149 21659 7631 18806
7175,10081 8834 21503 9462 18897 4433 18099 9834 21827 295
7176,20893 14426 3802 14046 15981 3364 9935 7467 4913 13062
7177,152 7146 14909 13211 9035 16826 94 15681 10135 18914
7178,8579 2120 17422 11268 10534 5832 17207 5575 21392 20522
7179,6686 3348 17350 22108 17053 15481 17384 5126 19378 3705
7183,9839 422 20503 17376 4707 19534 13687 16504 4294 3793
7184,6281 9548 21100 6201 21513 3445 12780 13658 4960 9178
7185,22091 10630 16755 21035 12513 2372 1443 8001 4840 7543
7186,8396 7621 4696 19401 19664 6688 15474 8115 4997 19477
7187,4919 18997 18307 5997 16063 12035 10005 11717 691 9460
7188,20742 14427 2104 67 8192 13620 9232 8699 5763 12122
7190,3432 11000 20297 13286 1055 510 19687 13624 13986 513
7191,20491 11768 1186 8494 8110 5796 15568 21433 4732 18141
7192,21760 17861 4499 5020 5073 17908 6712 10026 20630 18204
7193,10930 3942 8623 9414 14065 7834 10578 10830 19141 949
7194,1553 2014 8794 6498 2600 2021 9720 17080 7598 6998
7195,989 2821 11279 6203 1978 5189 16194 4914 1510 7618
7196,12192 10054 17613 2755 8201 15981 1637 9387 20013 19572
7197,140 9026 1063 853 11948 16483 19716 21216 4372 21988
7198,8972 797 2992 19173 7603 20671 16324 3206 17344 17189
7199,14021 20846 15035 7500 2363 1434 12131 12051 12717 17526
7201,189 6634 3640 20005 1800 13930 5126 68 5889 14086
7202,14971 16933 9537 12610 20097 13932 15272 845 171 6252
7205,796 8573 16791 3652 3207 11552 12904 4735 3830 8231
7206,2338 6027 15210 14615 7693 14725 20550 4530 17237 18593
7207,21286 273 962 10574 20475 12773 5352 7514 10119 20992
7208,18119 5167 13276 4195 14069 13358 17772 9963 6869 14644
7209,20211 13675 2270 8604 17501 20966 4064 6603 195 16051
7211,584 7757 17253 4574 11537 19262 9429 20693 18180 9620
7212,7383 12719 3129 921 21387 11898 13776 11716 601 3075
7213,11615 13423 16282 9879 15254 2206 1089 9174 6526 5983
7214,10908 10242 8048 4937 10331 8839 1025 4997 7620 482
7215,7845 19456 5010 20201 3587 10557 14111 922 6316 15146
7216,3637 19394 12374 21309 8193 14924 12 9597 4987 5393
7217,14753 7769 5273 7579 7132 19871 17053 20419 5759 20603
7221,12656 14847 3558 12196 10809 14149 4900 7576 19594 6682
7222,8904 21955 4670 5680 21827 13503 4927 12412 21013 13842
7223,15365 19155 22040 5313 17810 18301 20036 11283 14884 17566
7224,16595 17579 19199 8794 14069 20340 19050 51 19369 15680
7225,12421 21168 3009 14630 17089 17726 4128 14017 3923 9004
7226,15496 21257 4034 12982 19439 4207 7039 21279 20200 1720
7227,10165 4303 12694 19296 3139 3689 4958 3517 13300 17744
7228,3863 1387 14360 6810 16462 21655 10682 13906 20360 4959
7229,3286 21133 3954 22085 10621 7059 676 60 441 7589
7230,19234 19054 14184 14773 1880 13998 1770 2940 6833 19979
7231,2436 6630 6900 22120 20483 16431 10090 266 1464 19860
7232,10133 10276 3383 15021 8427 11477 21614 19453 972 11332
7233,4585 9052 5393 10028 408 15430 1713 5152 7253 11773
7234,20494 12296 7461 2260 4430 14991 14167 575 1200 20114
7235,17460 3507 4922 9561 6242 15946 21872 6601 7792 18639
7236,17930 16330 3136 16229 15094 10661 2904 2385 14667 16322
7237,6467 18081 18215 12757 11066 21448 21172 20195 11710 376
7238,5851 1655 12381 18283 19580 602 18018 21856 7424 17849
7239,1579 12801 16830 17498 11955 3320 4232 1654 6400 4843
7240,19384 19667 4198 21210 17879 2202 8790 17876 1293 3221
7241,11112 7695 21293 18280 5813 20483 323 11893 13403 2825
7242,11909 2360 11474 19269 3959 12293 6853 16741 10798 16483
7243,11579 1613 9150 20180 4479 17205 2611 21818 16703 14596
7244,8893 15336 19888 8873 19911 15032 15475 17218 14025 7182
7246,5866 12566 3962 10703 12838 3555 15954 5498 3443 16147
7247,6988 11603 14099 7956 12025 6080 3374 7236 5520 4248
7248,8797 6443 11202 1991 17928 448 20813 6230 13184 1789
7250,11663 14654 6957 994 13366 10839 3414 7341 3207 12590
7254,4305 1607 5955 3901 4776 11668 13059 19798 17691 14518
7255,21655 20572 5925 7440 11196 5652 7227 18073 13446 4806
7257,13956 5297 13610 17571 12388 7671 20178 18218 2174 12285
7258,20588 16039 239 8657 3693 20460 15534 15313 4513 11043
7259,11554 19150 14189 2382 597 8891 10355 20811 2551 1648
7260,3497 8020 7510 21955 6686 15330 9159 18910 9971 8212
7261,8596 19894 8859 17260 11140 15033 7897 12365 9014 17352
7262,10151 19249 127 9768 8033 658 6900 20118 20079 4130
7263,10297 5275 8055 4051 19593 6055 5366 16926 2642 18402
7264,15815 15315 7323 20529 1154 7221 14577 9508 17798 18495
7265,7472 15017 13327 1752 18292 9277 1717 4173 14641 21773
7267,3496 1731 18858 19755 6166 1070 20915 6808 353 9611
7268,15880 8574 13857 13650 11358 9843 17103 15354 7629 18402
7269,18248 4200 2768 7381 19059 6491 13240 10997 21563 18026
7270,14210 2205 9336 11429 11385 12254 17610 10674 3520 16072
7271,20309 13264 6055 16208 8762 6298 21033 15573 3030 19140
7273,327 6970 18268 3614 10591 20951 6001 375 5897 19586
7274,18668 15944 7756 12798 7846 8382 1943 13544 18269 18106
7275,1637 2988 8463 10853 21278 9760 4942 1108 7179 15823
7276,17111 13521 9262 15812 18403 16024 5311 5514 4929 15098
7277,909 18150 1066 5964 16179 11811 16721 18290 15232 12944
7278,22054 18191 9455 20947 392 9371 6728 605 5349 11566
7279,4733 7412 20783 19057 21255 10983 4650 13363 8661 9832
7280,14728 11774 13113 20842 11465 12481 6567 12742 9362 5669
7281,15580 4088 2713 10211 21571 8945 6834 13840 19539 4332
7282,7551 22017 3061 6466 20933 16278 19361 17712 16710 14444
7283,16973 7777 3304 2209 9506 17190 11961 9499 9343 17271
7284,1362 15880 20205 13029 13480 1446 7095 1740 3022 14839
7285,14619 18903 8276 4855 5834 20894 22174 12746 3962 4405
7286,12802 3475 1741 12097 2378 19076 17921 17668 4939 8709
7288,16611 12355 9735 14791 11109 543 7751 4438 2099 6737
7289,13622 9535 14332 12320 19473 9415 4722 16697 9300 11496
7290,6841 12058 15704 20228 4329 21101 13978 16668 17211 18488
7293,18958 17267 2369 17182 13719 4328 20322 4628 937 16609
7294,14047 8370 17199 16646 19625 9515 17848 9750 4572 4265
7295,3909 9340 984 100 12374 6579 7344 19006 14265 11871
7297,16599 17941 8166 14142 6415 21585 17104 7934 3723 8303
7298,6120 16834 2956 14996 1768 1849 14511 4463 2594 9266
7299,17066 8492 2249 20104 12109 1521 4653 19102 17708 19706
7300,15707 19742 18783 6588 16693 21652 817 12264 7613 4380
7301,842 14343 2702 3044 7008 12876 17362 8104 18240 10937
7302,2850 1867 4737 19641 6922 8497 7459 4635 18126 19908
7303,9856 15724 12755 5156 19304 2091 21346 10895 5784 16767
7304,9761 20187 4261 1913 8263 5696 14334 17177 17104 21527
7305,720 16366 1672 18219 17863 1881 19754 3432 5074 5576
7306,6093 18246 12840 5381 17081 20491 16375 8375 6031 10125
7307,11211 10838 642 11585 12051 6412 19449 14089 12320 6883
7308,18246 15236 16948 7907 1248 5699 9216 7307 8679 20368
7309,20620 3823 14737 17026 8351 21139 15495 11198 12417 21500
7310,1795 11882 14308 19022 2647 20418 17722 7128 6952 4753
7311,5640 2069 7417 14055 18459 7100 15690 7041 6340 16384
7313,439 11873 3189 11741 3121 16951 6051 10012 1226 4302
7314,11614 11245 20092 21221 14387 6892 5820 21539 4642 16360
7315,15679 6254 7391 14000 1987 17667 9478 13409 10358 3057
7316,12308 11348 20595 1554 5231 18137 16852 10193 9609 8370
7317,19442 12629 10597 5881 14646 13179 3826 10940 17109 19869
7318,14451 18602 18227 3642 14114 15027 12927 7862 14563 9962
7319,10724 6925 7234 15745 1823 9199 18446 12012 11562 6893
7320,10101 18977 5542 5230 8785 18676 826 15004 20249 15993
7321,14326 9609 17977 16315 21481 20819 3828 13 6994 1609
7322,8307 20444 12174 1656 17231 21542 12295 15037 12121 2539
7323,13787 19140 16934 15738 17274 5811 7212 15634 5156 9351
7325,4484 12491 19128 3265 4302 12609 4622 13677 15774 13567
7326,20223 16291 21492 7067 13468 1921 4714 15110 4172 15948
7328,11886 17811 22048 18816 3369 9406 5294 518 20112 13874
7330,18430 1364 18098 12206 3362 9499 14195 21642 13207 12118
7331,19922 20940 2987 12124 13366 16932 6123 4323 11493 11541
7334,14965 13083 4618 17041 15218 2323 2048 10915 6127 15426
7335,19130 13102 8052 3010 10470 21974 9388 1435 18967 16425
7336,14460 14310 21305 4152 13860 11982 4294 14890 21148 4661
7337,16278 2393 1088 6628 16094 12188 16227 17650 3973 5155
7338,13214 10342 13461 21744 55 9730 8573 6290 16434 22100
7339,15384 14136 20831 6228 3814 5398 14000 12449 2382 5944
7340,19623 20584 16575 17528 11696 2836 20075 5406 19274 16053
7341,3650 20661 7474 19978 7048 3644 21159 9743 17540 16678
7342,14154 15665 15949 20696 2576 2033 11992 11862 19541 12957
7343,7247 9656 22215 21968 18644 4119 6022 21884 8393 299
7344,6773 7704 20800 13850 10997 19488 16779 15260 8361 4367
7345,15963 8393 18632 16877 11435 2467 19315 17127 5938 7822
7346,1950 15692 12285 6500 20675 20488 16934 21723 6755 17295
7347,20734 1504 13235 2108 477 3538 6893 4842 6937 7901
7348,5232 6214 17386 3671 13127 15224 13601 18105 6389 16826
7349,16060 3598 1533 6747 15232 586 20397 17986 8185 5238
7350,3485 14442 20068 4483 18861 5462 14433 7013 1378 9818
7351,16271 2977 15821 13222 13098 12388 17917 15706 19616 17856
7352,4537 2140 16239 11572 3780 18562 17722 1334 21133 18027
7353,4742 13521 16332 1819 11944 12266 20733 18144 9342 15243
7354,18790 14892 1580 2865 15370 17649 19520 8113 20259 19264
7355,9348 21799 15682 3492 21708 13632 572 20468 19727 622
7357,15180 8783 4681 20549 7802 19016 6813 19175 14278 21692
7358,3905 456 3007 8587 12795 8686 18742 9375 8236 5019
7359,9899 718 14058 19821 9205 1836 15160 10109 7421 6629
7360,211 15363 12923 12101 346 2246 21112 15 6698 10779
7361,15690 954 16994 12945 7403 1412 6111 6534 14018 3371
7362,8085 20817 9765 19405 19026 10604 128 9971 15842 1975
7363,18728 9773 4708 20732 15689 17551 767 1706 21914 7860
7364,8437 14606 15604 10368 20822 14237 15651 7760 3943 9265
7365,12159 21384 9786 11305 18119 8533 4593 17385 13728 11840
7366,11958 12664 2082 21260 1836 12383 6230 12613 697 17699
7367,21075 10116 7475 12160 1413 4966 5593 4808 19577 20046
7368,8634 12833 7921 15823 3298 11742 3790 5786 17196 8500
7369,18266 10782 6974 7958 13424 82 11386 19164 14458 13891
7373,16072 19219 13488 12754 18319 795 19746 2858 10897 4465
7374,18152 474 17286 14724 21030 2168 1232 19907 9524 4408
7376,5652 18976 16201 19494 8306 22087 17410 14058 3132 8354
7377,21293 7062 21021 21602 8477 15582 5021 12015 18274 12552
7379,1705 5013 5656 16757 426 13999 20086 4373 15809 18040
7380,6738 17877 10821 12629 4163 5536 13278 19055 2632 5191
7381,8419 16131 14168 21990 19200 21076 12684 2005 7172 21008
7382,7869 19078 17672 15822 10783 14823 20508 13326 5984 7778
7383,211 16630 1639 782 1632 19098 15677 1461 16614 17717
7384,19368 7593 21803 12117 18022 9224 1050 8213 9520 17590
7385,11730 4894 1019 18983 14447 20662 9253 2224 18989 2136
7386,13198 7835 3218 9311 14938 1075 11715 15248 9099 21597
7387,10195 14013 20278 4759 20455 21000 4782 11312 1876 14943
7388,2504 15867 1725 5612 152 15997 6755 14427 295 8554
7389,11391 10579 11945 17328 10608 13530 664 5251 14605 3881
7391,17444 16273 21626 2990 19508 20562 7931 6688 19164 4757
7393,21493 21356 4660 5016 7551 21635 4643 18507 245 19012
7394,5610 14965 11885 6165 11307 692 15656 2347 7373 1362
7395,7735 8338 16837 19576 1958 5853 19554 15707 21253 16570
7396,6855 3575 12345 17508 11581 2486 1882 1383 6849 1279
7397,20862 10130 20456 12586 4423 19706 21310 20713 885 16668
7398,10940 13085 11381 20457 19520 8706 17735 36 12669 3250
7400,16687 6862 6758 22160 4908 693 6434 6666 21297 3569
7401,9774 979 17102 18747 17968 17155 19255 7300 739 7921
7403,19016 16576 21406 1696 20236 15674 18325 20359 2933 8996
7404,9332 9756 10332 458 3151 14003 16643 18168 221 10340
7405,20578 20859 1171 9667 3516 13156 11351 16733 3263 14621
7406,17892 19777 10616 13646 16178 4025 12407 5924 8692 10727
7407,21818 2408 19201 11337 9266 17488 21967 7284 17132 8930
7408,12014 19836 15009 4328 8207 2744 18360 10612 5222 12373
7409,6617 13431 13441 2776 759 18632 7838 14560 6304 8502
7410,18867 8515 20256 11264 20800 4577 624 11929 2501 20700
7411,14033 19037 5668 14529 9298 15504 3638 554 548 11626
7412,10210 1814 658 2567 14133 17236 2207 6269 528 331
7414,14512 2269 21002 7595 13753 6178 11447 13818 6803 14741
7415,14253 15276 4695 17999 5226 13764 14523 18785 14024 20660
7417,1532 21130 22039 2936 21667 914 3478 6830 20898 22103
7418,13036 3377 17150 9150 249 19718 16291 9700 8635 16593
7420,16566 19305 12315 6079 10567 9701 17860 6961 8199 811
7421,10072 8552 10275 10400 8632 18486 20194 1779 21566 9984
7422,3426 6557 11175 1874 18101 18134 10973 19011 8973 18770
7423,10407 10095 15079 11284 7017 12638 14400 12577 1721 14623
7424,19154 16793 9545 8970 17358 20196 21844 20983 7663 19650
7426,15670 1276 19675 9828 11315 13646 18990 12693 2814 14906
7427,13881 15056 11414 16466 18761 4790 20162 5433 4133 9729
7428,10203 21195 3635 6572 12657 10446 15730 12012 3206 4951
7429,18359 6690 16337 10417 5011 1406 4012 11188 12447 3078
7430,4548 2231 11265 14100 14927 17911 12812 6384 5721 8610
7431,21054 19850 14321 13521 4177 1699 9222 10016 8141 20260
7432,4325 17233 16265 18233 11240 13363 16819 17388 15140 6601
7433,3969 17735 6477 12103 10691 18053 2094 1813 11059 151
7434,20597 9464 18531 9946 2005 16295 16535 3368 338 10228
7435,13402 13276 15268 16639 18116 16006 11160 92 17714 11576
7436,7947 10365 1311 18544 7552 5384 6229 14237 2314 11250
7437,7202 1095 1683 6516 4105 7703 21028 10163 8507 19800
7438,17053 17310 21984 19696 9450 7611 13515 12226 17618 11193
7439,21875 17102 18033 13679 20598 12456 448 18083 18125 5384
7440,8816 21445 19183 10289 8326 18304 2234 21976 12160 14693
7441,10389 19712 15798 9179 12292 3375 13982 16409 21534 18708
7443,16538 20830 2114 20733 14210 2317 19760 8703 16444 2448
7444,16943 11381 13595 7879 9279 13070 2969 7381 9669 15399
7445,11193 2781 14608 15771 3562 1881 965 6915 10085 11391
7446,82 15996 18718 19796 19779 17460 13536 1196 17419 6298
7448,3233 6432 12566 9104 4952 9314 1421 8220 19498 20983
7450,18454 6943 19174 13691 19585 1029 22099 4342 14333 7776
7451,13636 3698 7213 2732 9916 10317 5427 292 5577 21391
7452,6841 11876 15795 8193 4759 17710 5941 14086 20552 2956
7453,7520 11546 3262 5787 16819 4419 1501 10182 6717 6499
7456,10425 16946 14953 1507 17807 6642 22016 16066 9370 17749
7457,21575 11371 10489 15084 2787 17611 15029 7285 9868 11764
7459,21188 5044 17667 22002 9823 15974 118 15655 16286 21085
7460,11846 6668 8959 10153 21331 21105 5698 297 3203 25
7461,3010 13493 20553 596 9341 290 5820 13148 12068 14626
7462,15445 10406 18071 9566 10139 14499 20476 14132 19629 7947
7463,6587 11925 20658 14004 5406 433 12516 12847 15481 8183
7464,21763 3129 20055 18043 7618 2117 20606 7911 656 7644
7466,14772 21509 1551 22055 8545 14280 19237 11384 2249 20912
7467,17806 7006 14477 4897 12426 2173 3911 17997 4008 21069
7468,4524 5188 17134 11453 11444 17408 11357 21953 8828 1152
7469,430 7341 20479 7388 10978 3738 6017 21939 9098 2815
7471,4622 11573 13719 4231 11835 6664 16840 3992 655 14388
7472,2411 20368 13183 12851 7094 5211 7922 11033 17704 12146
7476,7087 17393 2695 6051 19912 14123 2046 1643 386 18229
7477,16555 9869 22084 20265 19722 7368 16521 4550 21037 4642
7479,6670 20113 12787 11448 7357 18464 19387 15356 2145 2342
7480,10574 20797 5542 18180 6423 11746 13882 4827 19996 10190
7481,17454 11581 787 19954 401 7834 13111 12909 16974 358
7482,228 16559 21948 2641 15960 20056 7267 20666 17763 9460
7483,5255 1070 16175 7792 1121 5346 13265 7491 6154 15176
7484,11194 15331 21672 473 2728 19138 20209 5003 19469 10741
7485,6980 15972 6287 2128 21518 5613 16177 10963 5652 6518
7486,7684 13134 9723 15923 11085 19574 9327 12642 11077 18516
7487,10373 2222 4023 13920 12566 12216 5576 9944 21663 16698
7488,17543 6719 12244 21916 18168 7525 8411 4823 17684 14754
7489,722 14493 16374 19189 16118 19253 9684 13288 10020 693
7490,14137 13834 12705 2440 3719 16226 14159 824 1847 1573
7493,6158 9358 5202 4346 15465 13580 21620 7931 773 21882
7494,5697 7242 10520 16367 12315 18246 17659 17830 2170 19813
7495,16776 1272 20332 12519 15298 1542 11990 1558 2654 19533
7496,4488 12251 17625 19054 8018 19663 14145 21864 16900 17740
7497,3978 21470 1273 7389 2145 11794 8669 13536 4879 12365
7498,17695 9167 19688 20527 3642 2565 20975 11930 10304 16350
7499,12201 19404 12065 6099 11122 15753 18510 17088 1374 8312
7500,6466 249 3822 2909 12360 17238 5410 17992 15472 13816
7501,6043 6019 8596 13581 14195 11617 5352 11665 578 12651
7502,17388 12644 2006 10067 6017 17121 4762 13692 5959 9705
7503,12621 7885 18903 20907 11400 11722 20193 693 11802 3526
7504,7390 9869 16853 20434 5617 19949 13072 14213 19400 2170
7505,8380 20014 4645 7781 19385 11232 12451 14977 10940 19314
7506,2342 4361 18674 7418 15252 15571 1626 19234 13356 17312
7507,9292 5861 18128 852 6481 16748 2600 19717 21466 4828
7508,9736 2489 1718 3015 6217 13492 11752 21222 543 20158
7509,3547 14107 15398 15465 3840 12167 17202 3753 17141 4542
7510,251 8620 6253 3705 12256 10308 1794 21048 4221 15361
7512,21161 3593 8773 21070 4321 17496 8837 21620 15800 2832
