user_id,item_list
7341,10463 21705 17959 3064 7549 20728 2102 1857 21339 21192
7342,20426 1899 6036 13255 548 3010 9439 15323 18393 3744
7343,14714 1721 1216 2497 20469 4643 3469 5759 22192 1811
7344,5116 9165 18973 11013 21681 16011 20051 15267 15400 970
7345,17510 2174 11015 13542 17539 19606 13127 14607 10428 21254
7346,17379 14884 11201 15442 20010 5210 12498 6224 7786 6252
7347,20164 18854 18501 8325 13242 11594 18601 21819 21913 16603
7348,17816 6191 14390 17346 15946 761 19472 3767 15712 14589
7349,4503 11895 848 9357 13214 4795 12733 18600 11254 881
7350,7852 10920 18783 1795 12863 19534 5947 22182 9894 6692
7351,5752 13049 16390 17349 17985 9866 3622 17963 19377 12169
7352,21952 6691 874 9182 12508 7905 21881 12974 70 6289
7353,12718 9477 20016 18834 5585 14419 8610 21214 15410 11205
7354,1526 18380 16568 6409 4918 9401 13994 21031 15455 14965
7355,3770 15127 7924 7065 5324 8076 695 19537 10887 260
7357,18386 16171 17111 18560 7627 648 12320 5036 18311 890
7358,5046 1494 19488 9596 18045 14735 2582 11633 12730 20309
7359,13874 16843 21672 12980 765 16754 1046 11995 17650 9036
7360,13496 5440 20397 20764 30 3928 18162 5703 7629 4496
7361,6139 15258 11515 10571 18099 10859 9612 10534 3749 3219
7362,17313 21162 937 16986 557 4630 20745 4407 10004 4312
7363,3584 7232 19863 17331 1093 19088 3584 1647 22131 6131
7364,19465 4170 20055 4630 32 19164 4414 3652 15648 15100
7365,14246 5024 13212 6097 2309 301 4456 13129 4203 3982
7366,15180 11374 13309 1180 698 4367 14606 19140 20788 16856
7367,17347 7388 10853 2866 12142 4208 6980 13728 7081 295
7368,14873 17222 9392 19085 21579 16067 6220 3432 18231 3263
7369,9950 16130 9027 2924 13084 15720 11055 3466 18668 11936
7373,9754 2397 16497 20810 8741 6407 8062 8373 13448 912
7374,12736 17258 4334 20520 12166 20849 21580 7372 6444 5843
7376,15293 2418 16894 4743 10321 9368 247 20234 14630 18173
7377,17604 19008 16186 7535 17307 6420 3697 15370 13778 17602
7379,1240 8226 6583 18570 7184 22027 9377 11312 8154 9401
7380,1222 17618 20682 14314 8608 13482 4409 6413 4297 5418
7381,3399 19893 8631 6360 2209 15596 4230 13801 4212 14193
7382,11695 21192 4942 9374 20078 15762 8681 6173 5138 6859
7383,20034 6745 19764 5962 763 10319 2712 15205 2312 1756
7384,3463 20476 7074 5548 15305 19050 17362 16480 19046 18144
7385,13960 4069 3975 14149 16408 15535 2554 593 10443 21091
7386,3134 18194 21171 18978 11039 1330 17279 4444 20765 20492
7387,13353 4161 20615 15633 20306 12047 3599 15728 15308 4698
7388,13696 5967 22221 11479 15398 7688 16195 5752 20787 4959
7389,10736 20725 6011 11082 398 18130 433 12865 11828 18143
7391,16940 8625 11849 5031 4233 12070 6359 16447 12963 20273
7393,2119 20583 7112 17906 13968 14061 21231 20283 8614 5291
7394,985 15492 20910 13862 3839 18818 18163 21821 17374 18715
7395,18138 13675 3624 12511 16331 2908 9061 12675 19999 8168
7396,13771 11160 19504 14359 16479 20192 5489 13974 1881 13222
7397,39 17481 11536 18064 14977 13805 6736 14606 7279 15715
7398,21489 3923 3431 18854 19972 20742 11994 20059 8752 9649
7400,606 21457 22059 14911 5409 13902 14474 5374 16801 8603
7401,95 3276 10917 11991 20997 9459 2791 10064 9023 8697
7403,20749 8933 7163 7581 6191 21218 2483 1087 13244 21057
7404,2923 4843 16234 3713 20638 9836 292 3499 15950 13366
7405,3133 9486 8487 5078 140 12831 21459 5863 18327 12769
7406,18451 4122 12345 1196 5741 20498 13054 14013 7023 10650
7407,14371 16251 1909 5615 14523 8472 13653 18276 12200 664
7408,5936 19768 7013 15329 820 22086 17473 16284 20898 21409
7409,12888 6033 18579 16322 7010 14409 16587 11879 17445 13017
7410,9423 6955 2507 19431 15087 13924 21183 11926 5773 2468
7411,268 8033 4615 5985 1182 3924 1664 14994 8491 18237
7412,6346 18961 5753 520 21477 375 13866 15936 6672 9362
7414,18825 13699 9802 42 21933 6837 1435 4221 9863 16128
7415,16195 10015 20711 6158 18728 9575 7853 7668 6887 791
7417,10104 13343 5005 15762 13125 10910 12781 2486 12074 418
7418,21801 6869 2909 15079 19722 16766 6523 11657 10370 14334
7420,15331 14057 50 13825 21072 7321 20339 13477 7779 9604
7421,9668 2867 14755 16518 21097 12713 20968 12815 5773 14726
7422,6143 1018 21788 10146 11391 19255 19705 20469 6657 13649
7423,20510 4313 3602 21553 3063 15278 8835 18850 10078 21184
7424,10911 18150 4185 17694 5458 11554 13969 16076 2400 2528
7426,19114 18549 2387 15834 15278 10398 2016 4079 21129 12406
7427,20643 7191 7844 576 6334 10079 15703 3354 17081 19040
7428,8659 19401 8651 17850 8229 7998 12522 10934 12517 5908
7429,3733 1884 2020 13150 3229 5312 3312 4641 11120 6842
7430,20138 16308 16052 4479 8681 10932 629 2726 14531 9978
7431,5769 10718 12157 22047 4345 21788 21174 9602 5387 3460
7432,20951 3954 925 6299 3150 11024 19416 17090 1296 724
7433,18965 16637 12009 7607 968 19328 17300 17011 12543 2899
7434,13493 6271 19600 13990 4325 2384 13883 11251 9865 640
7435,10462 12741 394 19961 14398 7972 10117 14388 11556 12732
7436,12905 12337 21290 19048 10963 6060 4201 12165 21772 13808
7437,3369 2160 5092 5740 15126 9436 4322 2719 6449 11358
7438,2215 8253 8071 16081 18572 11198 19715 6695 11402 20091
7439,18619 15785 1832 3938 17683 8698 16893 13685 4307 6495
7440,8479 15323 20621 9180 7202 6941 3521 2471 12384 13386
7441,6039 10120 16250 18219 20537 9084 3299 5467 13169 1813
7443,16981 16236 16876 19659 16786 1024 18956 381 14702 6443
7444,17936 13893 15465 16043 16420 5042 4444 12670 10495 16214
7445,13178 5506 12579 3075 19649 759 6054 18284 17733 19496
7446,7148 21406 17367 21109 17682 12261 11013 16366 10288 15344
7448,1983 14036 4462 6373 7850 1762 19933 229 19885 4054
7450,19620 735 2103 15642 2751 4190 8112 15601 11936 7982
7451,9631 6985 21357 17962 12377 7978 13411 3862 13815 9043
7452,18981 16252 16166 7372 13410 13191 453 9353 16462 8658
7453,19656 17636 943 5021 13196 16762 16144 16243 12749 19818
7456,3608 608 11284 12292 21370 10525 15589 21170 17604 15492
7457,14170 5069 1320 1669 15060 1390 18644 3041 13954 16267
7459,20708 15718 17296 5961 15909 17514 7030 10933 19273 17368
7460,21548 5800 3498 17584 12869 21171 1725 13510 2400 3390
7461,12857 16968 14458 9547 15482 21262 6402 5168 4435 11826
7462,21682 1211 7989 13693 13662 6298 16755 19374 4854 5576
7463,9172 325 11655 8940 16226 8585 2876 4588 9512 18758
7464,6743 13704 4706 7463 19672 7801 17163 15226 19459 19902
7466,993 20833 13085 14055 4777 17352 7602 9731 18788 19019
7467,12133 12396 13002 2682 3249 5131 8381 9281 3319 1628
7468,2244 11383 3515 7133 14022 21929 9504 13674 9060 17259
7469,9946 19314 12635 1960 13824 2213 20885 998 163 20792
7471,933 16152 21886 13010 12543 1053 19932 16736 5079 20475
7472,21352 21271 16782 7320 3043 8517 14803 264 7698 1919
7476,7154 15132 4491 21559 14408 10381 20024 10058 14640 1749
7477,5027 3798 9435 3027 17382 6801 3750 2703 14612 2832
7479,5152 7459 19580 16097 8561 14261 14821 333 8591 298
7480,11819 7623 20058 17780 14585 1448 7799 2699 12377 19638
7481,1905 1975 4443 4158 2951 2539 2097 19027 1434 3420
7482,8443 15114 4250 1678 8689 2942 11616 19897 15032 9336
7483,8562 7433 8786 11235 19915 8591 14222 6911 17714 19034
7484,15775 8614 12576 2662 19835 13361 6475 10096 13928 18133
7485,4513 15866 10728 21283 8952 7937 18611 7598 8091 21871
7486,22038 13460 479 3327 19750 21001 3498 5271 12850 3105
7487,20239 15457 21306 7516 5306 10893 21360 5488 14309 48
7488,6863 5295 5385 16700 4424 18717 11616 14517 7851 19062
7489,279 4198 6939 6519 11429 9194 16354 20202 6114 11850
7490,18750 3293 278 5783 19613 8275 12008 18289 8517 13018
7493,10552 17110 9595 13775 10985 12109 5609 13088 12878 13786
7494,19663 8797 8399 16366 8801 21629 17234 5715 377 18713
7495,17376 10943 20334 2196 5444 1209 11628 7372 9995 21742
7496,12000 2357 13674 9054 17086 16529 21103 20204 20242 18097
7497,16114 12315 20547 13655 2093 19163 114 4642 10517 11868
7498,11562 6020 7062 19807 11734 19892 4848 10444 21609 8960
7499,17044 6540 16729 13685 21984 187 15203 4886 8499 7882
7500,10465 18761 6046 15786 5981 12706 20597 9475 9355 15420
7501,8263 17516 1645 16341 2018 5307 13459 9479 13205 14876
7502,2757 2996 3988 8475 6348 21135 2205 1585 16311 18265
7503,5481 15674 3108 786 7528 12700 18433 13857 4670 14733
7504,13366 1673 4166 3088 7791 21428 7597 9663 3511 1442
7505,8289 7058 10318 12883 2814 4726 2254 20139 13940 3629
7506,4932 16267 12188 7212 1472 4600 5475 21454 10902 11956
7507,12753 13139 2944 17330 20289 861 21604 17639 62 3801
7508,8188 600 3510 18560 19254 15937 4851 2773 1468 21089
7509,8831 10799 9459 8730 9724 8621 183 7568 20009 3133
7510,1951 14816 10733 17877 1097 14369 15078 15181 12289 2877
7512,5128 7219 7570 9785 20241 19985 4199 15789 11278 18736
7513,17574 420 1863 11601 16531 7964 18762 17640 11541 2322
7515,22194 3490 6747 9872 2746 22126 6426 21832 1126 19961
7516,13253 3307 13836 2632 12437 15204 20806 16458 19664 2234
7517,21538 3036 543 127 19682 13740 7167 1779 11969 2723
7518,14250 16238 13849 1451 21715 18689 12287 4335 17521 6778
7519,2404 16548 9299 4574 21602 22148 9926 5412 6245 18620
7520,21743 3104 5371 8550 21479 17519 19521 4924 5610 954
7522,5127 10230 7896 14368 680 8254 17864 17597 10017 9677
7525,18716 11375 3716 15319 9078 21548 2524 6840 20761 9566
7526,18490 19313 19957 13185 13253 933 11726 5018 20051 16913
7527,20262 12723 1731 896 18832 15443 2612 21043 4193 15441
7528,6782 14916 5881 6488 10323 3061 1195 3148 10321 886
7529,20690 13611 1773 13866 8408 5041 10952 17273 4184 1057
7530,656 15551 10203 8794 13518 12671 20263 20270 19159 19863
7531,16024 13346 11228 10386 7289 9234 3894 4740 8622 1177
7532,21135 3343 6180 1281 17758 19497 8246 14403 17185 21952
7533,17347 17690 18118 2521 10017 4900 7728 1567 17253 17259
7534,11923 16576 17865 5124 15354 13818 19824 1771 14175 10485
7535,3207 20525 21781 3742 5623 18603 996 7219 20173 20432
7536,13107 9669 13818 16171 12246 12766 21754 18431 20430 4327
7537,5009 7077 21302 1448 1352 19250 12576 880 22191 21084
7538,15469 17425 14141 11441 9770 15903 15014 16565 18765 16349
7539,15734 2824 17282 3132 21291 15305 1556 432 17940 15589
7540,18227 2680 12366 21958 22134 20936 10438 13599 6711 12843
7541,16401 14536 12347 12916 15672 18957 6566 9292 1157 14360
7542,17701 21548 2722 10601 13186 4288 21777 5707 1970 1401
7543,13893 8525 15533 8458 19079 17135 17316 6043 4231 15096
7544,19625 4919 9414 5287 15342 2760 3966 5916 14847 19938
7545,12314 2712 688 16141 18406 11316 2311 2785 16665 9898
7546,9072 15480 4212 11305 988 18008 14761 8774 2317 891
7547,105 1670 18805 1925 781 6058 9078 697 1182 17532
7548,19633 15528 10147 8101 1023 5449 21587 19705 9876 6571
7550,4514 5410 21141 17620 1785 349 4473 10268 8967 12722
7551,5787 7112 19 11940 6392 16704 3366 13977 3389 12156
7552,17865 6906 6153 4192 11410 4639 6825 2757 19153 1652
7553,2755 10816 14918 4888 13914 13643 9648 17796 16335 9763
7554,7013 3802 20105 19260 5486 6205 17181 7399 2719 22110
7555,15495 9892 17934 14635 10996 2408 22106 13936 21205 4094
7556,14219 4986 9663 14316 20999 9785 2685 18708 6337 11556
7557,5232 20466 18307 8897 8023 8840 13501 7345 21925 8728
7558,6012 7669 14345 11471 19348 646 9523 19327 15020 4856
7559,21877 2911 13480 11770 7965 21250 14183 18843 19462 12778
7560,14369 12495 9213 4698 6656 18284 17605 16893 5507 12917
7562,9252 7613 20677 18922 21948 14213 11668 8213 5347 6518
7563,8382 3898 21281 20507 21308 18797 8802 15439 16857 10351
7565,5842 21776 21203 7699 4473 13073 18962 791 13770 18201
7566,18964 18719 12612 15673 14679 21208 14462 13285 4921 18485
7567,14882 1131 6275 21297 11594 6897 19871 13438 10431 8367
7568,19282 556 14611 20290 18019 18340 5246 18030 14861 21233
7569,15440 2441 5640 84 2527 7513 10501 1155 6713 14317
7570,4011 21587 5276 1244 9784 15218 9531 10896 13355 20740
7571,18562 5809 18603 11397 4861 4318 9264 14371 5626 10169
7572,12753 5325 6488 18634 19363 15133 22008 13162 9031 2039
7573,14545 11558 21326 712 3275 15895 9670 3424 9612 213
7574,378 20131 4312 8860 8389 18116 19057 15249 14689 15739
7575,15443 2969 18812 11635 14378 6208 2748 3743 11718 11962
7576,4561 12740 7469 21296 10703 7453 9702 13186 3051 18539
7577,17548 714 848 576 17172 7857 18238 6720 17540 13702
7579,9028 5785 2688 5032 1423 1279 22127 14164 11400 12937
7580,11070 4354 15176 13304 15729 1210 17533 5850 14825 4356
7581,5606 2914 13501 8101 16256 15200 18860 13760 14743 2796
7582,15438 12275 7756 3636 8762 18845 7519 5573 9212 12508
7584,11326 13171 402 13313 12922 22096 11514 13778 16029 17529
7585,9952 19652 5907 2479 13941 17741 1514 8837 5898 7886
7586,19624 9295 4760 8261 11512 15022 20426 14409 13345 18809
7587,21687 2787 11539 11047 13847 165 18792 9475 20834 1626
7588,487 2547 14764 20972 13442 6938 13936 16261 6850 19170
7589,768 14513 11785 217 11198 13805 4221 3921 16512 10622
7590,2422 7588 8470 20978 18500 2312 13866 9204 16806 2137
7591,11203 19447 12570 19615 19403 415 22145 7078 16780 13587
7592,20355 18297 6428 10219 144 1639 2040 14346 22135 3529
7593,12257 16145 15073 18003 763 13118 18083 20356 9764 14094
7594,12090 14790 12013 21987 21553 710 1911 8575 1040 5146
7596,9363 15991 17635 20954 10312 19320 247 21751 19720 18835
7597,10755 20633 6190 20196 15080 5159 13925 13737 17160 8557
7598,7747 5799 19891 3971 16757 17785 15050 11591 19071 5614
7599,6757 19051 19776 17333 10472 15038 14288 16372 14215 2737
7600,9631 4182 16367 7378 3915 3118 12919 21414 9284 17059
7601,16724 14004 5119 13071 2229 18059 4016 22075 5477 10825
7602,21920 17336 8263 20137 2552 15135 20339 5637 1489 19161
7603,10477 19512 18116 18186 6157 19784 9978 16027 18143 1262
7604,156 17808 8901 10038 20809 1502 8226 17259 680 3954
7605,10256 14943 12196 12735 5746 13493 16240 16976 5594 7387
7606,8677 1268 12675 11943 20178 2886 15094 9356 1860 20392
7608,9653 4496 16008 8028 13050 15054 9686 21713 20565 11838
7609,10669 8069 16871 13462 354 13629 2103 19386 3618 400
7611,2273 11705 19472 1112 3737 19750 5728 52 16089 9476
7612,16292 2972 9714 18364 8887 2340 22214 2941 15832 1806
7613,13499 2987 19690 15881 147 12215 2906 11563 15724 7206
7615,19653 9605 9233 13475 4148 17413 3091 8979 22213 10940
7616,17612 14570 20251 21549 10668 12822 20699 3341 3138 14740
7619,15885 18288 4043 11897 8471 8120 10253 13703 18765 1337
7620,15966 20675 6963 2563 6635 14302 5065 1276 4034 21307
7621,3430 8836 20994 7397 5056 17574 11558 17520 9342 16116
7622,17199 20538 11686 1557 11688 11733 6780 13484 15361 11817
7623,13525 21525 10016 4297 15009 13470 17116 734 7957 1149
7624,19200 10263 12194 9133 7305 4939 15559 11991 2339 13432
7625,5291 6234 12533 8405 5053 10699 5506 2393 3912 11243
7626,2403 12393 16720 6092 7917 19802 7428 20821 18166 14428
7627,8396 18071 4264 11373 12096 19475 11702 2406 12107 15962
7629,15203 20740 11652 14526 11632 10665 9324 19709 4378 19187
7630,11866 12520 17673 10268 19177 19288 2885 18983 16920 3432
7631,14392 5118 9451 19605 4700 19200 9444 20731 14574 3082
7632,8346 18441 17542 14998 16246 3612 2427 19377 12969 16881
7635,2392 12464 18228 4864 12446 17747 19145 7520 7583 9809
7638,2383 7453 2639 3529 12878 12439 11808 18706 907 15297
7639,15420 21296 10252 18666 3634 18126 18941 14735 21988 661
7640,19665 3780 8949 21568 8800 1544 20331 8709 6076 17559
7641,8191 3139 12532 7687 13878 20651 17815 12887 21239 11871
7642,14599 353 16368 21497 15037 15598 2927 3108 5247 18223
7643,19100 8126 19932 18055 13692 1202 3128 10 10730 6005
7644,18126 3905 20093 13268 7825 6465 8387 12238 15826 10399
7645,14976 554 12041 8457 20335 14555 3639 18422 13116 9746
7646,12933 17211 21409 10433 14126 4546 1395 231 16610 3856
7647,1175 6247 13836 21830 14686 4731 21583 20945 6526 11791
7648,5121 15739 5655 9536 15780 10638 12862 14495 12483 21212
7649,19178 100 7963 18340 13581 7737 711 13328 15163 7315
7651,19052 3278 14307 10830 10884 1636 8580 17440 17108 14294
7653,22158 11973 17205 1685 16596 9714 21590 19459 13991 19585
7656,5349 15621 9158 20374 7414 21472 1096 18526 11680 6028
7659,20720 12862 7688 6543 10666 21245 12541 13965 16830 21384
7660,1197 2246 6782 12251 19194 21116 16729 2562 13681 15853
7661,13092 3593 13647 9372 2086 11843 7560 14446 14638 2950
7662,383 19775 13968 17599 13518 4214 14986 5916 9862 21155
7664,2147 19548 2789 21909 18150 3546 2397 19436 6568 415
7665,13092 12406 13097 418 2781 6277 3751 16910 19438 13289
7666,10806 14923 22086 17308 10504 11531 5582 3739 13141 20240
7667,14150 3537 707 3007 16186 20508 19918 12014 14454 5934
7668,10874 871 8071 21400 18155 17794 3161 13016 16484 14132
7669,3985 14253 12238 5969 1397 18362 4928 12118 7707 2042
7670,16514 19663 14951 16030 2112 20773 3864 5266 6188 3142
7671,15716 13302 9228 6024 6136 3715 15617 18675 12907 17339
7673,5227 20792 16857 4357 1940 16047 985 3214 14944 21297
7674,2347 20612 5258 14333 270 16743 1313 19109 1365 7801
7675,14421 7676 14964 1114 2458 11270 12136 3119 18432 4567
7676,2371 9760 9491 4637 12830 5546 19854 16423 12492 3246
7677,3571 9043 5717 35 11323 13560 11566 3742 8469 3149
7679,17649 17213 720 5065 14127 15859 4897 482 18818 2860
7680,9306 16108 17975 3536 18037 1712 19132 12931 6876 16588
7681,17083 21882 3904 3184 4137 8233 14353 4129 911 4195
7682,287 5590 15074 7055 11995 21725 1886 2500 5609 9490
7683,5499 19069 15993 18319 12178 15880 7016 20578 11943 8009
7685,16318 13669 7496 13075 2324 4014 5225 10315 4114 1764
7687,5037 20858 3662 6489 7666 3073 8278 2782 5740 1669
7688,20367 1284 5775 19845 6530 17175 21701 11500 4277 3630
7689,16431 19962 20731 7101 17160 22093 3874 21863 5434 20544
7690,13944 2785 16880 3426 14375 4320 22080 17162 1541 19203
7691,8677 9649 8084 14059 8817 5159 10783 42 18662 7334
7692,3005 6434 17806 5364 13025 1252 16251 9121 13293 10531
7693,13607 8798 10972 10400 16504 16780 4796 21931 15283 8270
7694,2070 7787 15710 13577 19025 8522 4413 21662 8324 4930
7695,20231 6076 929 20599 7168 5072 15787 5636 13901 2166
7696,22105 14807 5583 11203 1463 9097 10839 6006 16782 21968
7698,11486 12272 11642 6319 9203 12578 12977 3513 17848 15894
7699,1502 13252 19750 723 19685 8347 11155 19264 3142 12776
7700,9863 1153 16750 4272 2583 18638 10995 980 17356 1930
7701,16589 12792 12657 4820 2009 9664 5631 6832 524 5267
7702,21134 8392 19982 2979 21221 20007 1382 3957 703 7737
7703,2876 13821 13269 1507 17236 20182 2081 7510 15788 12380
7704,11568 1550 16470 17213 4648 8081 4628 2746 18816 6901
7706,16288 962 2370 7497 21361 12609 14566 12371 9185 16748
7707,15044 17673 5781 18139 2049 10962 13516 4355 10548 15575
7708,14802 12511 15498 9702 1146 15489 12813 17747 13759 21104
7709,20347 9631 18408 6873 14568 8714 15476 22027 3772 980
7710,10969 13312 11109 18463 6381 13310 7786 19846 16629 2266
7711,9475 20553 20610 2876 17584 20341 14130 1558 8568 2734
7714,5476 3758 8234 15962 21164 12478 4966 7271 2845 11112
7715,532 13921 18951 7722 19356 11904 21382 9634 20186 3540
7716,10832 2480 9361 8184 2661 17507 18148 3094 22120 11224
7717,6025 14834 20468 22027 16819 15267 5046 21688 8434 21850
7718,791 3997 22013 15482 19891 10846 10852 698 14196 16911
7719,2414 18244 5002 14104 8319 21799 12517 12214 6645 13062
7720,16287 10489 21045 1113 991 10210 12204 859 20746 3931
7721,15765 13301 7480 18311 22101 21386 20954 13309 3315 3432
7722,17049 15835 1842 2730 2392 10924 6416 11974 18308 19060
7723,19351 3871 5069 3005 11027 14075 7213 18693 21790 7500
7724,12361 3383 1074 12994 5340 4246 15871 4642 11893 14418
7725,3353 16142 18375 16169 11850 6375 19900 4804 18255 13311
