user_id,item_list
5621,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5622,14888 14886 14895 14894 14893 14892 14891 14890 14889 14897
5623,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5624,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5625,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5627,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5628,14891 14889 14898 14897 14896 14895 14894 14893 14892 14900
5629,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5630,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5631,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5632,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
5633,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5634,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5635,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5636,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5637,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5638,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5640,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5643,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
5645,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5647,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5648,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5649,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5651,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5652,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5653,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5654,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5655,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5657,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5658,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5659,14859 14857 14866 14865 14864 14863 14862 14861 14860 14868
5660,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5662,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5663,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5664,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5665,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5666,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5667,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5668,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5669,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5670,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5671,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5672,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5673,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5674,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5675,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5676,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5677,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
5679,14886 14884 14893 14892 14891 14890 14889 14888 14887 14895
5680,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5683,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5684,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5685,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5686,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5687,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5688,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5689,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5690,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5691,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5692,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5693,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5695,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5696,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5697,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5701,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5702,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
5703,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5704,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5705,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5709,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5710,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5711,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5712,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
5713,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
5714,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5716,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5717,14891 14889 14898 14897 14896 14895 14894 14893 14892 14900
5719,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5720,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5721,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
5722,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
5723,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
5724,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5726,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5727,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5728,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5729,14893 14891 14900 14899 14898 14897 14896 14895 14894 14903
5730,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5733,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5734,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5735,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5737,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5738,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5739,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5740,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5741,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5743,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5745,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5746,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5747,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
5748,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5749,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5750,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5751,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5752,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5753,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5754,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5755,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5756,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5757,14898 14896 14905 14904 14903 14902 14901 14900 14899 14907
5758,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5759,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5760,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5761,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5762,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5763,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5764,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5765,14898 14896 14905 14904 14903 14902 14901 14900 14899 14907
5766,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5767,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5768,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5769,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5770,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5771,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
5772,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5774,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5775,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5776,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5777,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5778,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5780,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5781,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5782,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
5783,14891 14889 14898 14897 14896 14895 14894 14893 14892 14900
5784,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5790,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5791,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5792,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5795,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5796,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5798,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5799,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5800,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5801,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5802,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5804,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5805,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5806,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5808,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5809,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5810,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5811,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5813,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
5814,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5815,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5816,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5817,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5818,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5819,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5820,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5821,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
5822,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5823,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5824,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5825,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5826,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5827,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5828,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5830,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5832,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5833,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5834,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5835,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5836,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5837,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5839,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5840,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5841,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5842,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5844,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5845,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
5847,14883 14881 14890 14889 14888 14887 14886 14885 14884 14892
5848,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5849,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5850,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5851,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5852,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5853,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5854,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5855,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5856,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5857,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5858,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5859,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5861,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
5863,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5864,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5865,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5866,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5867,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5868,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5869,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5870,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5871,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5874,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5875,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5876,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5877,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5878,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5879,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5880,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5881,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5882,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5883,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5884,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5885,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
5886,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5887,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5889,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5890,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5891,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5892,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5893,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5894,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5897,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5898,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5899,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5900,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5901,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5904,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5905,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5906,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5907,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5908,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5909,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5910,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5913,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5914,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5915,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5916,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5917,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5918,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5919,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5920,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5921,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5923,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5924,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5925,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5926,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5927,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
5930,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5933,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5935,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5936,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5937,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5938,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5939,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5940,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5942,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5943,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5944,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5945,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
5946,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5947,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
5948,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
5949,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
5951,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
5952,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
5953,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
