user_id,item_list
7225,99 34 262 4716 5755 1875 4339 214 5242 93
7226,242 129 313 376 573 10 3164 18 764 636
7227,5987 5186 99 1193 1476 8263 8168 13816 2479 1027
7228,332 11724 22011 3594 16983 5357 4778 16677 11236 6022
7229,35 56 9 104 1290 5073 23 936 236 5421
7230,264 1629 566 132 491 3490 472 891 1037 763
7231,5407 1835 4778 11236 16677 11724 4269 3594 22011 16983
7232,10 6362 22 4127 33 125 979 162 1227 1372
7233,12122 4805 18455 9207 5267 7209 16617 162 16737 16944
7234,2149 990 1897 34 3129 604 174 77 19 60
7235,1682 1828 1429 1279 1186 4577 6599 408 117 397
7236,1425 2401 2030 1165 1729 22 282 1796 308 1179
7237,34 3068 16913 16 7718 2273 262 12210 9940 22263
7238,349 401 1049 15 96 1116 344 138 498 101
7239,692 104 35 2444 132 103 382 1112 1028 149
7240,2386 1316 1618 2424 585 66 907 1767 98 50
7241,715 42 7 4 47 11 28 94 50 54
7242,11 27 42 210 443 145 771 600 722 778
7243,2959 4596 976 329 347 441 1456 856 270 259
7244,436 126 236 1207 16 355 1177 351 2626 35
7246,33 65 330 193 103 1330 802 660 6050 1109
7247,40 56 186 144 433 76 149 22 2574 5796
7248,583 411 268 6300 1745 110 590 1254 16813 19593
7250,238 278 1058 1152 395 3 634 2155 494 1442
7254,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
7255,182 39 324 41 58 76 5 1282 65 719
7257,9802 9806 2283 3361 8028 3089 2492 10416 36 2904
7258,388 799 1480 2272 3659 1149 2575 6476 8767 7087
7259,1112 10073 1028 1283 1728 788 108 345 293 12634
7260,3058 937 16597 2020 7946 3472 680 1401 18736 10038
7261,1716 4184 82 936 1179 556 837 526 2520 754
7262,930 18337 10983 7046 1390 669 2628 235 4329 1836
7263,95 220 326 1 31 203 39 214 997 389
7264,101 36 21645 337 161 515 17806 3166 2836 922
7265,54 283 7 68 137 5498 895 1180 2836 2042
7267,81 6 385 4644 132 35 1627 491 184 718
7268,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
7269,1108 1083 41 1288 1214 22 40 163 39 31
7270,669 390 82 646 8 2604 14594 571 2538 112
7271,5838 4479 2561 133 102 8996 144 4768 104 171
7273,1191 220 389 101 71 15 6950 326 17154 860
7274,15 6891 2593 6111 3713 101 7728 18779 3230 5789
7275,119 249 639 536 117 584 751 332 627 681
7276,101 23 390 82 11348 3 35 9 149 71
7277,397 71 5435 126 399 160 293 7 2532 3959
7278,207 41 263 509 7014 690 946 9477 32 90
7279,34 1398 579 770 2162 428 77 134 318 593
7280,35 5023 751 4095 156 4079 7847 4321 2331 5992
7281,47 28 11 50 511 375 3830 213 5684 1073
7282,390 28 11 104 47 9 168 149 27 144
7283,22 395 67 103 135 743 278 272 1058 481
7284,39 93 214 55 58 1 76 298 1106 188
7285,631 369 702 743 28 1058 17 801 934 47
7286,66 77 102 49 270 12394 963 808 139 1070
7288,14 6 132 891 566 446 112 718 763 1943
7289,120 2042 5325 510 500 498 985 1116 5498 1391
7290,300 4069 267 14 6 1592 156 1850 88 3
7293,538 63 15818 4359 895 18196 1925 954 2343 4411
7294,85 16 629 1611 1237 7 821 4 298 360
7295,9 35 262 585 2590 94 907 144 1920 1163
7297,2258 2724 3692 1699 3300 2169 3709 13514 10777 1723
7298,652 2653 88 2464 17248 10979 1395 263 2113 178
7299,4590 1505 592 632 3380 618 133 35 261 1
7300,15 11 47 27 71 42 320 51 929 708
7301,34 94 99 751 327 2897 1448 32 1627 815
7302,34 262 449 1198 715 1630 5718 19430 2510 5577
7303,124 685 1055 1147 855 691 1502 564 569 810
7304,93 188 159 603 3788 16 1230 783 3701 132
7305,927 2 3888 21238 1648 1963 18237 14093 21261 14807
7306,31 40 733 60 77 116 2495 408 630 4076
7307,93 287 214 211 418 14663 51 5014 7368 86
7308,32 138 36 1342 1279 1990 1429 94 34 3458
7309,313 467 129 376 94 764 89 636 262 52
7310,2464 12186 14220 790 16536 891 5477 6289 1307 1884
7311,32 376 242 208 764 28 262 390 47 2034
7313,72 4 1264 393 74 5247 721 8859 279 1587
7314,983 236 1662 703 707 89 2274 343 282 1143
7315,104 35 168 56 9 310 361 27 874 372
7316,99 262 2072 486 1 1198 440 392 2516 3407
7317,220 45 389 1756 465 1893 159 239 168 3111
7318,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
7319,712 1263 339 596 96 401 179 4190 297 138
7320,2 22 433 499 582 399 186 390 82 21732
7321,56 13 23 7 4 98 8639 21939 112 71
7322,133 146 159 261 165 3980 4462 120 5216 4352
7323,39 56 291 55 224 144 168 403 1537 34
7325,35 80 316 5 1754 474 5036 168 2902 325
7326,40 39 955 55 76 262 13 15291 293 60
7328,146 171 254 43 44 4 102 139 156 318
7330,133 139 146 401 813 255 5265 1220 695 1533
7331,264 121 571 871 1629 5301 687 1365 259 16695
7334,1028 1112 1589 105 1283 2534 1852 332 847 3366
7335,107 1030 936 236 284 1207 1177 979 75 1290
7336,27 42 1165 2030 35 136 1870 2637 1883 2401
7337,583 291 1497 533 904 15 1604 7114 36 82
7338,4 88 51 107 5667 5253 19491 8487 15715 16109
7339,203 38 188 17 1 28 211 27 50 42
7340,94 801 8251 4934 210 66 35 301 77 116
7341,35 41 55 9 144 76 224 382 288 807
7342,2777 1481 545 3575 7315 6180 4974 10683 11479 101
7343,93 188 214 38 323 1296 211 27 28 11
7344,170 1259 391 20 103 372 268 1705 235 1594
7345,3025 171 285 146 2808 133 766 8189 165 2527
7346,196 701 2002 16983 5357 4778 3594 6022 11236 8641
7347,8 585 907 44 1041 689 1019 147 708 1163
7348,1545 349 178 68 1049 170 1020 2007 7 1467
7349,376 467 430 573 764 86 1802 436 636 8251
7350,44 4 16 5357 3594 16677 16983 4269 11724 6022
7351,37 1236 2053 17 1106 303 47 50 2672 459
7352,39 55 121 89 3497 390 11553 1040 82 9080
7353,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
7354,7930 2634 7227 563 1792 3384 2646 417 21672 787
7355,39 40 41 55 706 2314 29 2846 308 2850
7357,35 9 56 168 23 385 373 71 1075 433
7358,66 175 712 6 384 590 226 132 2409 2217
7359,152 1114 405 62 1630 150 10073 1602 3362 78
7360,47 50 42 35 56 97 184 382 168 373
7361,34 603 85 261 329 320 347 907 540 93
7362,27 50 42 77 66 2 148 6307 37 243
7363,31 179 116 152 76 28 66 168 11 255
7364,21130 18750 16740 2498 3280 18743 6 15222 446 1460
7365,94 627 2807 1464 1198 39 1932 58 392 76
7366,15 506 429 403 491 161 411 472 583 904
7367,160 9 4 555 104 132 584 301 259 33
7368,103 85 3718 93 116 22 7423 9884 1036 9
7369,94 1095 1227 1342 27 28 11 42 50 38
7373,58 89 308 1642 210 5 713 282 3931 600
7374,202 51 88 538 237 2469 8425 8403 838 99
7376,35 39 4332 58 55 733 630 104 4428 6215
7377,6 2 16983 4778 5357 11236 22221 3594 4269 16677
7379,1635 6 203 1 4932 603 4930 645 93 214
7380,6 11313 132 3 891 5336 2084 566 1626 446
7381,18414 3858 21800 12801 2583 3252 769 4587 5034 14972
7382,102 278 3612 394 300 1790 416 3381 629 1237
7383,47 27 42 35 37 56 8 44 145 132
7384,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
7385,1 1275 8853 3067 3068 221 1906 15478 88 9579
7386,34 262 2879 604 3129 346 334 681 1342 738
7387,124 390 82 810 13313 222 685 745 451 19706
7388,103 1 11 27 47 664 50 762 449 897
7389,1100 2532 2186 3959 4324 2597 5435 1847 2847 23
7391,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
7393,36 101 1462 44 35 4021 4 303 250 100
7394,16 95 45 8 1699 44 2218 220 47 389
7395,196 769 771 443 600 2636 778 2457 2801 3366
7396,3356 8 12096 16596 716 3373 19084 1376 1343 13847
7397,7592 199 7 395 88 522 16 176 6564 229
7398,566 132 891 763 17 28 1 18925 1943 2
7400,313 764 636 19 1258 592 618 170 330 95
7401,8790 2309 684 3 160 1123 2513 1688 8791 10460
7403,389 168 95 28 465 42 47 50 144 906
7404,10 894 237 20668 21669 1173 2499 10130 16564 6828
7405,160 10 89 259 10589 126 8537 21 69 880
7406,40 41 58 10195 60 435 2285 613 1107 624
7407,77 5 148 66 1220 60 304 3711 2436 21044
7408,41 31 624 1051 76 583 411 32 1500 138
7409,99 262 36 101 7864 5068 487 2582 3051 720
7410,1337 5348 164 225 296 871 297 6227 400 6
7411,19605 19797 19798 19543 10867 22237 15920 13363 10809 10164
7412,89 82 116 148 41 55 58 175 60 983
7414,751 17 2053 51 1930 28 42 47 50 205
7415,1971 3278 35 149 1337 181 858 5889 3388 104
7417,41 58 76 199 3 80 1451 3185 2525 2942
7418,705 96 182 208 171 341 139 324 845 512
7420,299 252 28 17 47 11 27 42 1146 928
7421,299 2694 252 10 196 627 34 5626 639 94
7422,262 111 40 41 39 36 31 58 738 2051
7423,145 11 1492 17 27 37 136 363 3183 42
7424,11 179 580 17 47 50 813 42 27 155
7426,94 1041 262 1960 31 40 4704 5332 1840 681
7427,592 342 262 618 1214 897 1288 643 3918 22
7428,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
7429,15389 202 255 176 19709 12614 4404 4544 2116 3498
7430,5060 17702 413 303 12086 16921 6638 763 545 1576
7431,279 67 278 17 27 44 26 3 4233 306
7432,6890 9274 16465 22 11969 346 13814 33 1511 11047
7433,347 261 1069 292 350 335 267 554 562 98
7434,6748 5192 31 39 7056 3980 6197 907 5821 7055
7435,160 414 59 648 2376 956 2678 1233 298 5948
7436,2501 12710 911 10424 1871 2367 2540 5233 3773 16284
7437,36 101 17 27 28 47 37 11 1075 145
7438,67 44 4 135 268 172 19284 156 1008 416
7439,67 743 546 297 202 541 395 1226 238 10965
7440,35 3280 22 8760 5586 19 212 4890 146 133
7441,15 2362 2906 101 579 94 11015 717 9813 262
7443,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
7444,1073 375 320 171 1281 2444 11626 540 441 3193
7445,16 93 1629 1220 44 8565 85 5348 871 2413
7446,59 259 414 956 80 781 2678 546 157 296
7448,1648 2773 36 101 10162 2235 15407 13854 17255 1903
7450,1391 2051 913 2803 4592 1805 1552 7161 2493 5357
7451,32 138 324 16 44 445 3035 133 330 4
7452,9699 12766 21111 10514 15101 11045 393 103 4860 16734
7453,32 1227 138 1372 12 208 3403 238 104 144
7456,1932 512 267 1464 156 2206 3306 634 199 300
7457,1207 262 1177 936 5317 5507 1406 754 1290 1030
7459,492 1363 120 117 182 159 800 111 510 4982
7460,67 4 27 28 17 2 16 179 47 716
7461,343 915 1029 1438 556 2710 53 308 6693 320
7462,99 392 7012 2770 22305 15983 16344 4036 3005 17636
7463,133 254 314 93 12 94 97 603 188 1081
7464,34 2149 262 604 2570 2879 6601 205 6307 12734
7466,2076 155 599 1196 5999 90 1847 4273 1100 2946
7467,58 40 187 5396 5043 9254 3150 131 284 14192
7468,5 40 41 39 160 584 58 55 29 43
7469,39 76 355 903 1579 732 71 1507 1282 343
7471,43 401 179 64 202 29 198 521 13 1572
7472,17 28 47 11 10 18 22 136 3183 1492
7476,8 16 22 181 103 243 266 19822 163 240
7477,32 138 208 324 344 391 10 14 532 1545
7479,17 42 47 35 28 9 11 240 50 12815
7480,299 249 1146 639 242 19964 31 40 313 41
7481,254 615 484 12 2322 878 873 405 13407 139
7482,238 135 133 3375 165 104 149 168 12059 13164
7483,186 582 3063 420 5138 3066 1054 4047 1248 95
7484,15 1367 1573 107 872 68 7 22 2258 284
7485,540 320 2543 689 2127 99 147 4336 39 31
7486,32 182 117 344 208 90 94 324 120 34
7487,12768 10477 11215 11923 9292 11239 7555 11238 11925 101
7488,15 36 161 2462 403 506 2782 1935 637 3316
7489,146 165 139 318 314 843 12 554 879 254
7490,51 447 336 1 107 80 17165 112 275 19796
7493,824 16520 1868 2709 569 196 1147 827 19 52
7494,2359 1603 1390 1613 10322 797 2187 11161 2923 825
7495,532 654 413 6 783 2920 3994 132 763 647
7496,716 1448 1994 66 1625 77 702 3221 228 116
7497,55 76 252 228 3980 5216 272 3880 5821 261
7498,179 596 5455 2 45 813 401 125 1099 20234
7499,1013 8816 9632 3780 5945 4934 2003 3882 134 2005
7500,532 3826 14580 783 879 629 10130 6 1237 1790
7501,1095 196 442 1522 1431 590 979 2701 482 8968
7502,8 3718 23 266 159 1 16 117 26 8473
7503,896 95 4 2200 220 2288 389 1277 2492 3089
7504,25 183 7 16 8 172 597 52 6022 3594
7505,813 51 401 94 255 16 34 365 107 1099
7506,571 264 131 80 567 739 157 1629 61 2413
7507,40 39 76 77 618 98 2085 1108 60 1070
7508,105 192 63 61 6205 1306 13388 617 4564 8052
7509,21 25 3567 4141 3403 3175 455 2308 488 185
7510,120 21 49 59 1191 1422 1481 222 12 510
7512,15 1493 1143 161 754 236 707 97 390 1290
7513,2 927 3594 6022 5357 16983 16677 22221 4269 8641
7515,2174 2562 470 1844 2335 2856 7622 11313 3990 15386
7516,228 181 243 20 410 301 164 2 8 189
7517,22 33 16677 4778 5357 11236 3594 11724 4269 16983
7518,72 3546 339 6351 1927 1264 6103 1332 6946 5357
7519,34 715 262 85 99 3977 2543 2403 3458 680
7520,96 182 344 334 1176 2206 417 2536 2562 7226
7522,1 36 161 101 1542 354 3 2027 25 44
7525,388 146 329 554 408 292 606 318 474 254
7526,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
7527,196 16983 4269 4778 5357 11236 11724 3594 6022 16677
7528,1456 1028 270 1283 3558 16204 7092 4269 4778 16983
7529,750 511 375 353 9761 612 1281 415 2021 282
7530,208 96 182 324 32 138 1631 574 7946 3472
7531,433 399 236 126 2626 95 45 389 220 275
7532,8 52 5770 19 3928 1 214 44 2 1950
7533,808 471 325 1752 43 8790 786 3750 12022 1112
7534,35 37 28 9 56 104 15 144 215 1287
7535,159 120 3790 510 215 15520 6958 1285 3577 551
7536,1 848 833 88 330 12702 6555 21075 394 647
7537,51 234 5898 3090 981 5542 693 7724 1530 15328
7538,9712 9813 11178 10234 8294 220 10307 10840 2092 96
7539,12 33 48 152 15 405 458 59 15457 3469
7540,2593 1005 9042 2159 3966 1673 261 10821 8117 11620
7541,35 186 56 160 3177 1206 144 351 168 999
7542,467 242 32 138 182 94 636 1372 40 13052
7543,1467 1676 1803 15682 3899 133 18832 216 598 1623
7544,23 4159 15 21204 36 851 49 7 601 6732
7545,282 1124 1532 1051 191 220 978 915 1535 343
7546,547 1921 1517 282 16209 5507 5317 14781 6078 2038
7547,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
7548,5 2 4399 23 24 48 112 73 181 91
7550,40 31 58 76 1 3068 2 1046 5840 8
7551,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
7552,2027 1931 1434 2149 2897 604 148 1311 1641 2570
7553,637 2377 4082 101 7 7900 161 7894 2962 16913
7554,955 10 135 795 1049 2150 748 1116 1475 327
7555,472 36 718 617 1305 29 3086 102 1 2778
7556,1631 574 7946 3472 5357 16983 4778 6022 3594 4269
7557,790 8663 20997 20 1883 1321 919 770 2808 40
7558,1751 433 399 14592 4094 6287 6263 8328 9707 9
7559,1050 2653 164 1476 460 167 297 2302 338 10417
7560,5348 10440 1263 1573 5055 6901 1723 22112 610 17
7562,254 139 1112 1028 350 269 910 606 154 332
7563,120 117 159 800 510 827 638 685 957 1724
7565,14376 1630 15772 169 18938 867 10 62 3531 1590
7566,11 28 17 6820 47 27 50 12791 42 145
7567,2217 4746 27 6 11 42 18615 28 2 47
7568,56 104 72 12238 1 168 93 601 44 38
7569,1077 895 12617 6122 9 7202 25 643 1798 489
7570,34 2159 1542 10397 1198 1398 755 11969 2590 181
7571,148 450 77 60 1 4123 116 2 625 1842
7572,116 60 8863 57 66 228 77 44 1630 175
7573,15291 14811 9717 4688 6666 8155 10902 10192 21514 16428
7574,11 42 50 1464 7757 10815 1932 4132 128 37
7575,17 11 27 42 145 136 37 16983 3594 4778
7576,5728 408 6266 8144 18173 16078 2712 18595 1519 16079
7577,133 40 630 2200 146 2585 2495 3361 2903 2843
7579,711 4060 137 11736 555 380 1576 3069 2433 384
7580,10 170 59 448 49 9334 151 1329 181 44
7581,138 15 101 36 34 175 17 161 9429 392
7582,59 956 648 1258 1013 215 1350 2003 4178 904
7584,1382 279 2517 1816 384 29 1031 32 15 3721
7585,1372 10 88 1095 264 3718 7016 2684 739 4775
7586,139 314 146 165 1083 1288 1214 16542 10300 1311
7587,40 31 55 600 6263 4871 11152 2244 722 682
7588,3586 3134 2886 9102 14861 1560 17620 14549 6222 6859
7589,33 13814 12743 3 13815 2159 5789 18609 65 5523
7590,1641 815 2240 327 1939 1705 114 9736 1433 22
7591,1342 1198 1448 2543 3356 598 716 4336 13 3458
7592,66 948 2025 116 1963 148 175 1449 1356 49
7593,6720 324 7027 6425 6426 7369 6429 6723 6725 6721
7594,712 249 96 138 252 299 7 15 182 208
7596,685 1155 898 769 569 451 210 1055 443 830
7597,131 5357 3594 16677 4778 11724 22221 16983 4269 11236
7598,51 5504 5709 102 156 5922 5496 5699 7019 179
7599,61 366 1428 1968 192 179 3535 6199 1908 5069
7600,31 411 55 5110 76 15 4659 19 159 841
7601,708 585 2771 320 1960 2829 540 1163 4539 5408
7602,8 44 208 25 36 138 344 365 32 101
7603,16 101 36 44 5121 1637 2129 9053 2518 4
7604,8 16 5758 10659 226 174 2374 3891 413 90
7605,494 479 712 442 347 1239 292 408 838 423
7606,1868 124 827 898 638 88 1872 1147 2709 1746
7608,569 41 39 771 252 827 299 66 1052 2609
7609,4593 2446 593 1755 1539 736 304 2393 6236 1939
7611,571 739 1365 264 20066 117 2908 871 1357 6651
7612,4 872 16 106 3143 2551 2919 3496 84 2111
7613,1027 19174 958 16020 8782 17684 521 3085 1908 20285
7615,1 4 6 33 297 48 73 187 357 4269
7616,22 48 36 1412 101 4 943 409 25 16450
7619,249 32 138 467 313 299 208 376 117 159
7620,2034 1207 5317 936 5507 1177 3537 2791 986 511
7621,11 47 42 50 8 334 5 145 511 52
7622,36 161 88 8 403 65 77 6 213 1390
7623,202 35 826 104 373 56 101 10 6591 4651
7624,45 44 389 191 465 298 25 49 537 880
7625,496 451 564 898 467 313 129 2689 1650 242
7626,45 95 2 220 326 125 465 880 768 906
7627,1516 6375 895 2194 4842 1523 13734 3284 2770 5853
7629,59 186 347 414 536 5391 329 399 956 19
7630,19 95 174 390 652 59 389 2073 1143 12
7631,22 2846 2850 48 9 580 5651 4 2094 3623
7632,366 446 135 238 1 566 702 301 1130 146
7635,430 129 242 2424 2423 94 1078 4267 1114 99
7638,236 837 978 2314 1440 5507 89 1406 547 828
7639,534 1334 1367 303 34 99 3810 4941 291 1032
7640,135 67 7175 26 8204 6108 206 125 2660 9821
7641,32 138 182 208 7325 10722 324 344 4020 11547
7642,28 42 129 376 5386 764 136 106 388 5798
7643,35 144 56 9 184 373 149 224 240 382
7644,2150 346 955 47 27 145 136 28 293 550
7645,133 139 22 2281 270 8417 8437 1132 165 2248
7646,9423 4799 4153 5503 4259 4404 365 4544 4299 6968
7647,766 207 946 3632 12617 826 2475 2338 3029 3402
7648,1049 1475 282 82 5473 3241 179 8535 978 493
7649,1897 4601 6263 8332 5783 6881 3269 15232 51 572
7651,1539 148 116 77 175 22 378 5197 66 60
7653,15 101 3 143 112 605 185 3594 8641 4269
7656,3779 102 4637 4614 314 318 228 254 533 1679
7659,124 451 467 376 430 573 824 639 775 685
7660,36 11 7 249 27 6545 42 3128 51 2389
7661,95 1422 465 3228 906 1024 792 154 365 3188
7662,1316 1411 809 3458 116 1767 99 11046 175 11092
7664,320 585 1722 8376 99 35 2215 4839 583 1041
7665,207 946 2856 11247 617 19112 21204 14082 20800 1028
7666,165 318 269 751 1703 1627 120 666 463 505
7667,28 47 50 2 829 1 4679 277 14 37
7668,74 16 19 159 510 6662 3086 120 483 1139
7669,11924 12947 11215 7555 11923 1931 604 66 11238 11231
7670,89 95 214 82 139 203 22 93 308 80
7671,3569 2132 659 4365 99 108 345 502 84 17784
7673,990 1931 1434 2570 604 3129 1364 2459 713 82
7674,4 8217 35 11 28 712 56 16 2730 1545
7675,97 150 405 615 43 18768 64 109 9 1602
7676,4441 11211 1557 4855 19063 10305 9179 4435 10213 12820
7677,39 41 58 55 12 389 150 465 152 326
7679,126 2236 3438 1596 5328 5154 321 160 3079 11655
7680,32 182 2045 4583 208 11833 80 424 2202 1210
7681,262 3407 440 2516 1253 1032 2702 67 5664 4013
7682,72 1264 15 187 19 2553 101 21567 2863 132
7683,612 1190 1071 261 353 415 2802 5838 329 4479
7685,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
7687,1063 40 1108 592 41 39 342 57 618 535
7688,214 101 19 603 157 2642 1 109 110 21
7689,692 133 351 67 165 250 7886 9 1 56
7690,66 175 326 45 220 389 304 533 537 5225
7691,732 903 12 2304 97 116 146 12202 133 60
7692,40 55 58 76 767 8 44 2997 25 654
7693,224 288 578 124 569 2574 1147 35 1887 775
7694,138 208 389 344 239 1146 465 33 375 928
7695,1316 1411 318 585 139 41 97 1499 31 165
7696,5017 31 39 13509 55 133 36 35 63 532
7698,179 596 401 94 255 72 601 1264 4 6922
7699,2684 7000 743 1964 3356 1058 546 11285 284 395
7700,56 71 104 144 107 168 149 95 6943 51
7701,15 101 36 1816 2517 165 22 506 318 139
7702,40 8 55 5 58 76 401 596 3927 22
7703,2093 19 146 318 171 254 139 2566 165 896
7704,7 18926 160 3789 536 2561 414 21238 21278 13973
7706,94 85 262 15 101 7 298 213 20276 532
7707,9534 262 6709 108 2042 5325 2174 345 256 13094
7708,3403 3718 72 21 8473 88 196 25 9455 112
7709,5 5080 9295 6490 511 1111 239 21 588 18990
7710,27 42 145 156 546 389 45 220 465 250
7711,103 141 627 48 681 7200 14 6124 955 4121
7714,540 32 1722 689 708 907 138 1013 182 208
7715,9 191 3300 56 326 1699 220 1807 45 906
7716,3644 22 33 9631 11510 435 9360 35 482 494
7717,15 680 101 895 599 1196 4532 1610 397 2532
7718,327 94 2148 99 249 3 252 237 299 32
7719,1 2 12734 9679 3168 7508 3888 1784 1638 6307
7720,3023 2016 1968 5225 2441 4410 5961 5087 322 1709
7721,35 9 104 56 490 359 283 112 184 68
7722,2027 39 2281 8342 2321 342 1578 40 2377 31
7723,7757 5705 14759 2904 2283 8604 7164 9866 197 7762
7724,21295 18824 11613 4107 16329 18072 16636 215 15957 875
7725,701 16646 21500 16233 12117 21170 18063 21927 10022 10372
7728,1794 680 2322 1374 347 2286 2482 896 133 254
7729,19 389 220 95 80 410 326 906 1024 768
7730,634 633 199 29 395 43 99 67 51 238
7731,17 101 82 27 28 111 47 706 1662 244
7733,102 300 205 1513 52 8 44 21750 25 13
7734,22 33 103 65 73 6022 16983 4778 4269 3594
7735,170 9358 9288 71 6641 233 5 287 19771 5608
7736,36 101 5393 249 1807 4013 4242 2895 354 1358
7738,3803 4363 40 41 39 1226 1801 58 29 55
7739,43 28 47 35 104 50 144 15 98 198
7740,582 2 8 103 78 571 107 52 494 10
7741,41 31 39 126 76 293 280 4152 3124 379
7742,16 8 25 90 229 781 250 268 404 1244
7743,82 282 915 884 366 1438 44 4 1029 1292
7744,129 96 376 430 249 5 1017 71 97 57
7745,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
7746,41 39 67 76 8 52 25 263 1 781
7748,3476 4922 88 395 51 2732 1152 13622 366 1320
7749,67 278 345 656 3032 339 2970 5246 93 809
7750,498 7 156 70 267 167 300 1020 1120 8641
