user_id,item_list
6296,15469 19765 14478 19902 17640 20747 20417 16214 18148 19268
6297,22182 17640 16214 7355 16419 16177 21919 13535 12473 21822
6299,12074 14193 20747 7355 19417 17640 19902 20492 17001 22182
6300,13535 19790 22182 22253 20050 17047 10814 21586 20041 21444
6301,7355 17640 22182 10693 16177 12074 14193 21919 16214 21852
6302,14193 19417 16177 22182 17640 21822 13535 19902 7355 20879
6303,17640 22182 12644 15469 21383 20417 16214 12473 19765 14320
6304,21822 21586 19902 14193 13535 19765 22182 19268 17640 15393
6305,13535 21398 19268 14193 11913 20448 20654 12074 19902 16383
6311,21822 19354 21586 19765 14478 17640 12644 20417 18148 19902
6312,13031 19417 20879 22182 18009 17001 14193 14792 16177 21206
6313,14193 19417 21822 19902 16177 17640 13535 15393 21383 7355
6314,21919 22182 19555 21822 17343 20452 12473 15984 17640 20599
6315,12074 7355 14193 18474 17640 22182 21822 21078 14478 13535
6316,14193 19417 22182 13535 16177 19902 17640 21822 20879 7355
6317,7355 17640 22182 12074 19417 16214 14193 12473 15393 9922
6318,17001 20747 17598 20492 14193 12074 19417 13031 18123 21206
6321,21822 21586 18838 9155 13535 21419 10668 19268 15888 21244
6322,14193 17001 20747 19902 22182 12644 17598 19417 19765 18123
6323,21919 22182 20879 19555 16177 21822 7345 14931 20452 21909
6324,21822 21919 14193 15393 22182 19354 21244 21078 7345 7355
6325,17001 20747 20492 14193 22182 12074 19417 17598 12644 17640
6326,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
6327,17640 16214 7355 21822 19902 14478 14193 19268 13535 14406
6328,14193 19417 16177 21822 22182 17640 19902 13535 20879 7355
6329,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
6330,19417 14193 16177 17640 19902 22182 7355 13535 20879 12074
6331,21822 15393 14193 16177 19417 22182 20879 21919 12074 7355
6332,21398 21383 18131 16177 14478 10693 19268 13535 20053 16214
6333,21822 15393 14193 17640 14406 19902 19417 14478 7355 16177
6334,20747 12644 21822 19354 20417 17001 14193 19902 19765 15709
6335,19417 20879 21822 21244 19902 14193 21919 14931 19670 15393
6337,12074 7355 17640 14193 22182 20492 16214 14478 19417 15393
6338,19417 14193 12074 20879 15393 16177 21822 7345 13535 14659
6340,21383 17001 19417 20747 19902 17598 19765 21390 18123 14193
6341,21919 16177 21909 11157 21383 21822 20879 14931 15433 10693
6342,14193 19417 16177 21822 19902 17640 22182 7355 20879 13535
6343,14193 19417 16177 22182 21822 17640 19902 7355 20879 21383
6344,19902 13535 17640 14193 19417 16177 19268 19765 16214 21383
6345,21383 16177 22182 21919 11157 17640 14193 7355 21822 18754
6346,21383 16177 14320 17640 17367 16214 7355 16419 14406 19417
6347,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
6348,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
6349,22182 17640 21822 14193 19902 19417 16892 12644 14406 12473
6353,22182 17640 16177 7355 21919 13535 16419 16214 14193 18754
6355,19417 14193 17598 12074 22182 18759 16177 20879 15393 7355
6356,16177 21383 20879 19417 21919 11157 18838 13535 9155 14193
6357,16177 21383 19417 17640 14193 20879 11157 21822 22182 19902
6358,19417 20879 16177 22182 14193 13031 12473 7355 17640 20418
6359,19902 21822 19417 16177 14193 21383 20879 19354 14406 21244
6360,21822 15393 14193 12074 14944 7345 21419 8980 19635 21078
6361,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
6362,14193 21822 19417 16177 22182 17640 19902 15393 20879 7355
6363,7355 17640 19417 22182 16177 12074 16214 14193 13535 16419
6364,21822 12644 21586 16892 19765 19354 19902 14406 22182 8949
6366,14406 14478 14746 20417 17640 21822 16214 7355 19902 18148
6367,22182 17640 21383 16214 7355 19417 13535 16419 12644 14193
6369,21586 21822 15709 14193 19765 19354 10668 20747 12644 17001
6370,19417 14193 20879 21822 16177 19902 13535 22182 12074 15393
6371,16177 13535 14193 19417 17640 19902 21383 21822 20879 22182
6373,13535 21398 7355 12074 22156 10693 20041 14193 14478 7345
6375,16177 11157 20879 21919 9155 21822 14931 15055 19417 21383
6376,21919 21822 7355 20053 19354 14406 10693 16419 17997 21909
6377,19417 12074 7345 20879 14193 18759 17598 7355 14931 19300
6378,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
6379,19417 13535 17598 18838 20526 14193 20418 9399 18759 16430
6380,19417 14193 16177 19902 12074 17640 21822 20879 7355 22182
6381,13535 19635 15393 14193 17516 16430 19417 21822 19902 8605
6382,21919 7345 15709 14193 19485 17001 14602 20768 12074 19354
6383,7355 17640 14193 22182 12074 19417 21383 21919 21822 16177
6384,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
6385,15393 21822 19417 14193 16892 19902 16177 14406 20879 17640
6386,22182 16177 17640 19417 14193 7355 21383 13535 16214 18754
6387,16177 19417 14193 17640 21822 22182 21383 19902 20879 15393
6388,20492 15393 14193 21822 16177 17640 19891 14478 19417 14659
6389,16177 18131 20879 14478 10693 13535 21398 11913 18148 20300
6390,13535 19902 15469 19268 17640 16214 14478 19765 21586 16177
6391,20492 14193 21822 15709 22182 12074 19354 15442 17001 21919
6392,21822 17640 15393 16177 22182 13535 14193 9399 8970 19268
6393,14193 16177 21822 19417 22182 17640 20879 21383 19902 7355
6394,22182 21586 17640 13535 17516 14193 18754 21822 7355 20492
6395,14193 21822 12074 15393 19417 20879 13535 16177 7345 19902
6396,15393 19724 14478 14406 21822 19902 14992 14746 17640 14193
6397,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
6399,17640 22182 21919 7355 16177 21852 16214 10693 16419 11157
6402,21383 17640 14320 16214 7355 21088 16419 17367 20417 22182
6403,14193 19417 16177 17640 22182 21822 19902 13535 7355 21383
6404,19902 19765 21586 13535 14193 12644 17640 22182 20747 21822
6407,21919 14602 10693 20116 14448 7345 19485 19354 20845 17233
6408,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
6409,16177 15393 20879 21822 19417 10693 15433 14478 14193 7355
6410,15393 21822 14406 19417 19902 14618 16892 21419 14193 21244
6411,14193 19417 22182 16177 17640 13535 21822 19902 7355 20879
6412,14193 19417 16177 17640 7355 22182 21822 21383 19902 12074
6414,17640 14478 13535 16214 7355 14746 22182 19268 15564 19635
6415,16214 13535 17640 19268 22182 21586 19902 15469 7355 18382
6416,21822 15393 16892 14406 15055 11157 16177 18689 14193 19417
6418,19417 12074 7345 14193 7355 21618 18759 17598 20879 21919
6419,14193 19417 22182 16177 21822 17640 19902 13535 7355 21383
6421,19417 13535 19902 13242 20418 16214 16177 17598 17640 19268
6422,22182 21383 13535 17001 15704 19417 16177 20041 21390 14193
6423,17001 20492 17598 20747 20526 19417 14659 14193 18759 12074
6425,16177 13535 11157 20879 15857 22236 10693 9155 19902 14478
6426,21822 21919 19354 15709 22135 14193 16908 7345 19891 16867
6428,15393 21419 12074 21822 14193 14944 18838 21834 18759 19670
6429,14193 19417 16177 21822 22182 17640 19902 13535 7355 20879
6430,19485 21391 10693 19902 20879 19891 20557 21822 20747 14193
6431,14193 20747 21822 12074 20492 17001 19902 19354 17598 15709
6432,21586 19765 19902 12644 13166 21822 19354 19268 20974 15888
6433,21919 16177 13535 9155 21244 21822 19268 18131 13759 18838
6434,14193 19417 22182 12074 21822 7355 20492 17640 17001 16177
6435,21586 13535 22182 9155 21919 10668 21822 14193 19765 16908
6437,18131 13535 9155 11913 21398 19268 19902 13759 20879 21383
6439,17640 16177 13535 14193 7355 22182 21383 21822 19417 19902
6440,22182 12473 21919 17343 20599 16419 7355 14973 19417 7868
6441,16177 20879 19417 19300 14659 11157 15433 15393 10693 18689
6442,19417 14193 19902 20879 16177 21822 13535 17640 22182 20747
6443,14193 15393 19417 12074 21822 20492 14659 20879 19902 22182
6446,17640 15469 16214 14406 22101 14320 18148 19902 12473 20417
6447,19417 20879 21390 14399 16177 19902 17001 14193 11157 19485
6448,21383 16214 7355 17640 22182 16419 13535 20053 20025 12644
6449,14406 16892 20631 21822 15393 19012 12473 21511 8949 14399
6450,19417 14399 21511 19902 15235 20879 21390 17598 22101 19061
6451,21919 21383 7355 22182 17640 19354 16419 21822 10693 20053
6454,21822 21419 14193 20630 15888 15393 21244 19417 19670 18838
6456,17640 22182 16177 14193 21383 15393 21822 19417 7355 18689
6457,20492 16177 11157 14193 19891 20879 19417 22182 14659 10693
6459,19902 19417 13535 10693 20747 20654 21398 20879 14193 16177
6461,12644 17001 15709 21822 20747 16892 14193 22182 19354 19759
6462,21586 19765 22182 12644 13535 13031 17001 14193 19902 18123
6463,21822 14193 17640 22182 7355 19902 19354 12074 21383 19417
6464,19417 16177 20879 14193 21383 19902 21822 21919 22182 11157
6465,22182 17640 16177 12473 16214 7355 13535 21919 20599 16419
6467,21822 14193 12074 14478 7355 17640 13535 18474 22182 19354
6468,16177 15393 21822 17640 22182 13535 14193 9399 18754 8970
6469,21383 17640 20492 22182 14193 7355 22236 16177 15913 20747
6470,17640 14406 18148 18689 16892 15469 16214 14478 20417 12473
6472,14406 19902 21822 16892 11708 15393 12886 19417 20974 18148
6473,19417 14193 20879 12074 7355 10693 19902 7345 19555 16177
6474,13535 18838 19268 21383 21244 18131 9399 18531 16177 15513
6475,12074 14193 22182 17640 7355 19390 9399 20492 19417 21383
6477,10735 7355 14478 14746 12074 20747 17640 16214 19902 16960
6478,14193 21822 17640 19417 22182 7355 19902 16177 21383 13535
6479,13535 18131 21398 16177 20879 10693 11913 19417 20448 19268
6482,19417 20879 20053 17343 15704 21390 7355 10693 17598 7345
6484,21586 13535 16177 17047 17640 22236 19530 15055 9399 19765
6485,21822 16177 21919 9155 11157 15393 20879 13759 13535 14193
6486,16177 9155 20879 11157 14399 21244 21511 17699 19417 21919
6487,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
6489,21383 12074 20492 15913 20747 14193 17598 7355 17001 21618
6490,14193 13535 19417 22182 12074 17598 7355 20041 19902 17640
6491,21618 7355 12074 7345 21078 14193 21919 20534 14602 14736
6492,21919 21822 22182 19354 10693 19891 17640 14193 7355 11157
6493,14193 21822 12074 15393 20747 19902 21078 7345 21419 20654
6494,13535 16177 17640 10693 22236 22182 14478 19268 11375 21391
6497,21586 17001 14193 22182 12644 19902 13031 17598 19765 19885
6498,21822 8970 15393 15055 16177 17640 18754 18895 22182 18689
6499,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
6500,21390 20053 19417 10790 18131 20879 14111 19471 14602 21919
6501,22182 21919 7355 21822 19555 17640 21852 14193 15393 16177
6502,22182 17640 14193 13535 19417 7355 16214 21383 16177 19902
6503,19417 16177 20879 19902 21244 21822 14399 21309 14406 16071
6504,21383 17640 7355 22182 20417 12644 7493 16358 19354 16106
6505,17640 22182 21383 7355 16214 20417 12644 14320 12473 15469
6506,12074 17598 18759 14193 21078 7345 21618 7355 19417 20534
6507,17640 21822 22182 7355 14193 15393 14406 12074 20417 16214
6509,19417 16177 13535 14193 20879 22182 17640 19902 21383 7355
6510,14193 16177 22182 19417 21822 17640 13535 19902 21383 7355
6511,22182 16177 19417 14193 17640 20879 11157 21919 7355 21383
6512,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
6513,21390 21919 17001 22182 19417 14602 12644 21383 20599 17598
6514,19765 16177 19902 21383 17640 15469 15564 13535 16214 22236
6516,13535 15469 13791 19902 14555 13166 19268 22318 21586 15309
6517,13535 21822 22182 21586 17640 19268 14193 14478 21919 19635
6518,14193 22182 19417 16177 21822 17640 13535 19902 7355 21383
6519,16177 19417 21383 21822 14193 17640 20879 22182 11157 15393
6520,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
6521,16177 21383 11157 17640 22182 21822 14193 19417 21919 20879
6522,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
6523,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
6524,19902 19417 20418 20747 13031 19765 13535 16892 14193 20879
6526,21822 21586 15393 19902 16892 14406 17640 19765 14193 14478
6527,19417 13535 17598 14193 20879 21514 20041 12074 13031 20352
6530,22182 17640 7355 16214 21822 14193 16419 12074 21383 18474
6531,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
6532,21586 22182 12644 21822 19765 19354 14193 19902 21919 17640
6533,21383 21390 16177 20053 19417 21919 14320 14602 14399 16419
6534,16177 21383 21919 9155 21244 13535 11157 21822 20879 18838
6535,19354 21822 18474 21398 14448 15913 14478 20674 11913 21919
6536,14193 19417 16177 21822 22182 17640 19902 7355 13535 20879
6537,17598 18759 19417 12074 14193 17001 7345 19902 20418 20747
6538,21586 16177 9155 11157 22182 13535 15055 21919 21822 18754
6539,19417 14193 16177 20879 21822 19902 22182 12074 17640 13535
6540,13031 20879 19417 19902 13535 20418 10889 12432 18840 13085
6541,16177 19417 14193 17640 7355 22182 21383 13535 20879 21822
6542,19902 14602 14193 20747 17001 17598 12644 19485 21822 7345
6543,19417 16177 14193 20879 21822 22182 21383 7355 17640 21919
6544,22182 14193 16177 21383 19417 20492 12074 17640 7355 21919
6545,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
6546,16177 20879 11157 19417 14399 14931 21919 21383 19300 21511
6547,14193 19417 22182 16177 17640 21822 19902 7355 13535 21383
6549,19417 20879 20352 13031 17598 17117 14193 20526 16177 17001
6550,14193 19417 16177 22182 21822 17640 19902 7355 13535 20879
6552,21919 21822 17640 16177 22182 7355 10693 19354 21383 11157
6553,14193 19417 17640 7355 22182 16177 21383 12074 21822 19902
6554,14193 21822 22182 19417 17640 19902 21383 16177 7355 12074
6555,14193 19417 16177 22182 21822 17640 19902 20879 13535 7355
6556,16177 19902 20879 10693 14478 19417 14406 18148 19891 20974
6557,14193 19902 19417 17640 21822 22182 16177 13535 7355 12074
6558,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
6559,13535 16177 19417 19789 19902 7355 21398 20879 10693 20041
6560,20492 19891 15393 21822 14193 11157 21922 20879 14659 21001
6561,19902 21586 19765 16892 20974 14406 21822 15469 14478 18148
6562,12074 7345 14193 18759 20654 16224 19417 17598 20448 20041
6563,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
6564,22182 21919 7355 17640 12644 16419 21383 12473 20599 21822
6565,14193 22182 16177 17640 19417 21822 7355 13535 21383 19902
6566,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
6567,21383 14478 18148 7355 17640 10693 15913 17367 12886 20417
6569,19902 13535 17640 19765 19268 14193 16214 7355 14478 21383
6570,21383 21390 16666 17001 17117 22182 15704 16177 13535 12905
6571,21383 16177 17640 7355 19417 16214 20053 10693 22182 13535
6572,13031 19417 20879 14193 17001 22182 19485 19902 21919 17343
6573,16177 14193 21822 19417 20879 19902 21383 13535 22182 9155
6574,19765 15564 21586 13535 15469 19902 19268 17343 12644 17111
6575,19417 19902 16177 14406 20879 21822 12473 14193 17640 7355
6576,21822 21383 14193 22182 19417 16177 19354 17640 21919 12644
6577,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
6579,15469 17640 20417 12644 16214 19765 22236 22182 18148 21383
6580,16177 17640 22182 21822 19417 13535 14193 21383 16214 19902
6582,21383 14193 20492 17640 22182 9399 12074 19417 15363 17001
6583,13535 17047 11804 16177 17640 22182 9399 15309 22236 20492
6584,19417 20747 14193 20879 17001 19902 17598 14448 14602 20492
6585,16214 16177 7355 17640 13535 19789 20053 22182 14320 19417
6587,9155 21822 21919 20879 14399 21244 11157 16177 19354 18779
6588,21822 14193 19354 15709 12074 20747 15393 15442 21383 17001
6589,22182 14193 20492 21383 7355 12074 15709 17001 21822 17640
6590,16177 14193 21822 22182 19417 17640 13535 19902 7355 21383
6591,14193 21822 16177 22182 17640 19417 7355 13535 19902 21383
6592,19417 14193 19902 21383 21822 16177 13535 20879 17640 22182
6593,21822 15393 14193 17640 22182 19902 19417 14406 16177 7355
6594,21822 13535 21586 19268 15393 9155 19635 16177 19902 21244
6595,20492 14193 14659 12074 20747 15393 17640 17001 22182 19891
6596,19417 19902 14193 13535 21383 17598 16177 20879 7355 22182
6597,14193 16177 21822 22182 19417 17640 13535 7355 19902 20879
6598,21383 17640 22182 7355 12644 14193 20492 20417 19354 21822
6599,16177 21383 11157 21390 10693 21919 20879 20599 22182 19417
6600,14193 19417 22182 17598 12074 17001 21383 7355 20879 13535
6601,21822 21919 15393 22182 14406 19555 14193 7355 12473 19940
6602,19417 14193 20879 17598 16177 19902 21383 13535 17001 12074
6603,21383 18838 13535 9399 19268 16177 18531 18131 8970 21244
6604,14193 19417 16177 22182 17640 21822 19902 13535 21383 20879
6605,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
6606,12074 14193 17640 22182 7355 13535 20492 9399 17516 14478
6607,17640 22182 7355 14193 16214 12074 20747 14478 20492 13535
6608,14193 22182 12074 21822 7355 17640 20492 15393 19417 21383
6609,19765 15469 20747 12644 19902 20025 17001 18123 21586 15564
6610,20492 19417 14193 16177 17640 16892 14659 21383 20747 18009
6611,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
6612,21822 19354 14193 21586 19902 21244 9155 18838 21383 21919
6613,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
6614,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
6615,14193 19417 22182 16177 21822 17640 19902 7355 13535 21383
6616,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
6617,22182 14193 13535 19417 7355 17640 12074 21822 17001 16177
6618,14406 14478 17640 19902 7355 21822 10693 19891 16177 14746
6619,14193 19417 16177 21822 22182 17640 19902 13535 7355 20879
6621,21822 14193 21383 22182 21919 16177 19417 19354 17640 21244
6622,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
6624,18838 20526 21383 19417 19902 20974 13166 21244 12886 19670
6625,21383 14193 13535 19902 19417 17640 17001 20747 19765 17598
6626,13535 20041 14193 21398 10693 21383 15704 20448 12074 18131
6627,21822 19902 15393 14406 14478 12074 14193 20674 19417 14746
6628,16177 11157 21383 15857 17640 10693 22236 21919 18689 20879
6630,19902 15564 19765 14478 21398 15469 20747 20654 20417 21585
6631,21822 14193 19354 7345 21919 12074 15709 20747 14602 17001
