user_id,item_list
6537,18198 13930 2827 15530 12818 11275 15370 14447 5655 13195
6538,15266 11030 9626 2206 3315 5755 2740 3126 13809 17047
6539,7090 12011 750 6971 12419 19520 10565 16335 2339 11094
6540,3438 21835 11015 18293 3755 6119 7984 11281 21663 2042
6541,15183 5914 11221 18333 22056 15072 16423 1276 19007 119
6542,3258 19027 21344 925 11780 17754 16477 21018 15358 21241
6543,10402 14508 12577 14236 5051 6873 7154 336 19285 17594
6544,16560 11656 17722 20089 17523 16342 8912 12963 20184 9268
6545,14972 18315 18837 3543 16592 3979 22142 22309 14934 20872
6546,11264 11393 476 1692 2374 16060 3904 14306 20837 13385
6547,4427 1239 5142 4076 3624 7360 10838 21960 18688 14307
6549,11716 8592 3371 16737 22095 7949 12129 10768 1831 9853
6550,3485 405 20004 6322 14232 20582 2207 11575 10915 18849
6552,7424 3974 18932 2569 2959 13072 17535 19602 14283 16175
6553,4240 17050 3202 17538 1102 11552 3027 5344 22300 8728
6554,2953 14604 12331 15167 13932 7133 19954 11569 8680 17088
6555,16091 16406 8244 10253 7758 12901 6244 20716 11001 993
6556,10808 4910 9865 4140 7048 19627 538 8369 1471 15000
6557,15845 14856 4460 10594 18876 15095 13476 17359 11084 2478
6558,4278 6775 8261 15748 13938 6876 13572 18104 3561 1827
6559,10989 13984 21625 21220 17316 17758 10806 11400 11538 1322
6560,10657 6654 5753 19008 562 4553 19572 11517 10105 13414
6561,7910 20664 7792 4044 4070 2144 7932 13217 14549 7670
6562,1784 7657 11837 16931 4027 20040 3763 75 13691 9083
6563,12368 21516 7372 19159 3672 22286 11626 7238 21098 2959
6564,20382 6988 19224 17339 16924 7836 20756 13943 5021 13321
6565,8868 21529 14914 17446 14022 19757 9908 2758 3852 10779
6566,17962 4580 15814 13159 18169 5736 15766 1848 17596 17975
6567,17657 18841 11716 20930 17368 10091 487 14477 16465 18340
6569,1487 11652 14113 11268 19021 16935 9297 3113 18328 9456
6570,11066 1343 3679 8807 20199 12861 404 9919 4046 10365
6571,10490 4683 13919 19020 13481 16050 19649 5759 5785 3371
6572,21531 15431 2185 1815 20347 13858 17088 19646 21137 16017
6573,3377 21014 15082 20147 8507 21539 20928 11651 5578 11213
6574,9205 16838 1349 18405 22204 8269 4552 18099 7217 6689
6575,5944 11033 13950 21860 7628 15893 4829 59 647 4196
6576,10127 4485 4242 4647 11639 11861 21813 7240 21642 17702
6577,2791 16486 20220 19287 9230 14280 7413 19366 9290 2447
6579,10004 7515 20850 17862 16743 5886 22178 21025 22031 12597
6580,20154 13333 13839 21342 4792 5351 3017 18109 9797 11633
6582,16254 13093 22106 11397 21395 15711 4757 12192 7238 7895
6583,19962 2369 12328 18079 17758 7513 7728 19977 7116 2362
6584,14013 4739 1129 20815 6217 11145 22150 11738 4178 17357
6585,4662 18505 2860 13265 20740 18257 6588 3198 14820 15095
6587,11705 10514 6079 13419 6580 9218 15133 13248 3221 8251
6588,12971 4999 5669 17728 15292 14600 899 3905 16634 11397
6589,19796 8031 9592 19222 16375 20545 5506 19981 22275 9259
6590,16984 6260 8449 14653 8091 8117 8961 14684 5367 4035
6591,18556 12129 17045 3714 9715 10370 18308 17616 365 14234
6592,20847 5345 10056 9775 5576 19646 9322 11696 13651 18795
6593,8244 19198 16788 1510 19143 15893 11584 15846 19534 3162
6594,1202 18314 6989 20210 5184 11155 19619 5217 3573 74
6595,12970 19835 11709 2159 20528 19816 3515 12434 4730 6113
6596,18086 6398 10208 20008 20832 16806 3188 9169 13303 16647
6597,12116 670 2037 7993 12758 22297 17038 270 17433 13116
6598,11929 986 9293 1749 2442 9533 16267 6938 15149 3781
6599,1543 4549 6596 12699 11129 19242 2686 20660 7063 2209
6600,8424 3858 7171 4547 14160 6663 16935 11590 17307 16110
6601,21881 15568 17421 493 9775 9586 8817 12849 9411 10965
6602,3738 11138 1627 7176 14684 393 13721 9423 7557 21465
6603,16315 12900 18781 4553 17395 13258 11461 1719 815 20430
6604,13785 7234 10377 16341 9503 5642 12125 5624 6402 8736
6605,16140 2103 6282 1882 10924 8192 19539 4431 18141 14339
6606,4947 19876 10105 11011 5835 19350 14001 3525 5507 12089
6607,7108 16529 10056 5186 16924 9271 11960 6060 19222 6718
6608,22129 6468 20 17548 9537 13369 12612 9711 15152 12075
6609,486 1149 20139 12000 5381 16241 13888 20455 13697 3196
6610,18440 13510 11230 7147 12383 2524 2477 18958 1776 9735
6611,1798 16510 14733 10704 17650 7334 4110 5187 1559 12246
6612,16806 17238 16915 15332 14012 17862 3011 2375 8347 5430
6613,20303 10654 18359 16236 6758 10693 9279 14999 11918 9917
6614,22145 7977 3484 17517 11547 11389 21981 5331 4522 22040
6615,1108 18165 20986 1788 3354 15118 8198 10989 8074 22333
6616,2825 13385 15742 4582 19052 2162 11672 17712 19487 8108
6617,12212 17498 4452 12840 14038 11967 539 2048 12057 16461
6618,20879 4648 14564 8401 30 13007 2333 11013 13013 12804
6619,20452 14525 18595 14890 1685 18650 21664 5161 3317 5168
6621,17474 5250 11457 7869 8995 13692 19665 13448 14507 905
6622,22342 12328 12274 17379 14190 141 4974 18249 2308 4260
6624,16688 7990 456 6903 9933 19270 4552 17142 18752 7558
6625,17413 2400 19617 2896 11651 20789 5527 15146 6746 2495
6626,5475 16541 8737 518 14165 16268 5936 6024 2148 13001
6627,6759 3217 13973 8627 3220 21401 5402 22032 10590 14397
6628,19128 20219 17801 6468 7348 19119 3101 8891 8620 10393
6630,21076 8550 20579 4840 18626 11133 13790 509 13187 4427
6631,20121 19549 7137 11100 18091 2279 5578 5252 4908 17258
6632,11244 18417 14653 8166 20457 18109 10031 6073 13749 15235
6633,9870 1689 16682 4974 16412 14074 20172 16703 16994 10959
6634,2389 9204 3124 18363 1051 11580 2590 3119 20182 8956
6635,11990 19353 15199 20535 512 11256 20733 11429 621 3798
6636,2443 16220 19701 2219 3514 6531 5529 7714 11172 1759
6637,4310 5149 17921 10721 9709 985 19121 6917 13756 9862
6638,19420 7840 21563 1882 9745 12091 13686 12117 16837 2959
6639,11344 9505 3131 7662 15975 7809 16023 10214 16092 8569
6640,21884 7338 19586 20019 16446 7337 12989 19707 10222 2284
6641,5138 13051 13987 16519 3171 3223 2369 2287 3039 3311
6644,7162 8733 6541 13720 5796 12197 16265 6097 21279 19916
6646,17733 5919 13378 12096 15988 21130 13528 17433 10516 10077
6647,16238 13961 16390 7042 14315 17342 79 7550 5761 19104
6648,10051 11719 5374 9062 14366 21790 16031 10458 4016 7296
6649,5369 20054 3302 8254 21574 15990 17658 20627 12349 8710
6650,5931 11344 21135 20046 16028 2987 16900 7478 7662 4506
6651,12262 7654 17253 15963 9256 15975 6262 11954 12053 16792
6652,19042 7205 8513 4190 15914 22313 14064 5825 17249 20375
6653,16375 3685 6678 19003 3018 9233 18636 14394 18038 12397
6654,15802 16940 12915 9755 11353 5031 5547 11043 1657 19580
6655,10831 1841 16008 9359 18994 1025 10827 2313 5046 21417
6656,14621 13669 2363 11706 10639 22057 3584 8798 8450 13722
6657,17071 10463 904 2835 18284 12058 16764 15632 15204 16823
6658,7328 3217 4455 21516 16564 20979 1566 2226 8627 15237
6659,5324 11922 4939 12421 20529 13508 3544 18197 7546 18959
6660,16803 3560 9043 8903 21196 12857 4298 20510 21098 20978
6661,4820 3916 8912 8632 161 14029 1526 15655 20262 19602
6662,20481 9892 11221 9175 3893 10924 20294 10958 3464 14364
6663,13562 2495 13661 19424 8204 324 18885 15588 18908 18165
6664,811 5072 16903 7714 19767 17958 15341 9297 19461 7176
6665,16618 9529 6293 11835 15177 2934 13930 11454 4431 12908
6666,22294 12760 8427 3809 19344 20046 15251 4175 3931 9371
6667,1815 18773 11518 12659 7223 22203 11548 3192 19299 8176
6668,14540 9610 3896 2615 14229 21748 21292 18541 13927 21424
6669,13221 11835 13724 18038 1355 21936 751 2383 19265 9589
6670,4495 3242 5780 15394 9731 7000 156 7158 2459 111
6671,5332 5324 20114 14447 15875 16229 9632 17317 13408 11992
6672,5714 8598 17902 15872 7602 15401 10612 4340 16989 997
6673,7201 14353 14489 4107 2103 16258 13078 20209 12280 17952
6674,5440 11086 20499 9919 3244 22115 5052 11402 19065 21437
6675,18667 3917 6714 21765 9253 17674 5035 8348 18088 11014
6676,13987 10333 857 17123 10925 12859 8422 8639 450 2030
6677,20172 15741 7133 18521 1969 7350 17593 6198 5488 16450
6679,6183 1186 22269 21856 14633 14689 13 16319 1389 10776
6681,4489 3376 2713 476 18295 3069 3931 17629 13674 13202
6682,22095 16026 11954 2953 16987 693 21637 9726 22294 6712
6683,13798 21835 6739 4471 18236 2282 19063 4573 9904 3957
6684,21 8026 21434 743 17593 1266 6133 13927 8136 15009
6685,2798 644 3903 18125 4178 12595 19856 15209 5993 6997
6686,20578 9451 5995 22090 4743 1896 8207 13212 21827 22253
6687,6401 8982 9737 12392 3153 13156 8851 3534 13679 1474
6689,13780 6569 2929 8881 11117 17722 20545 18447 8742 7185
6690,11566 11544 18347 10230 4694 17459 10988 6640 17367 17584
6692,6482 19646 3228 11390 22323 2884 4657 7903 13550 15323
6693,21516 12419 10359 22003 8814 11112 19676 18041 8820 3522
6694,4286 9787 17784 17735 18494 14116 3017 792 4982 11493
6695,22116 4605 22073 10547 9873 10771 11056 2520 17624 11950
6696,9463 7207 14358 2096 21237 18115 22319 434 14117 3514
6697,9763 8493 18617 9826 8220 2078 3116 483 16748 8367
6698,11161 495 16431 6523 12010 19084 16113 3410 737 3293
6699,17632 14730 11937 7842 19131 9656 11145 22150 14057 11268
6700,16056 20740 2389 5531 13232 12401 7716 7821 8952 13987
6702,17190 17510 7575 7069 12560 16255 16089 10838 12408 9204
6705,20408 11664 4973 14565 12771 16498 7811 577 3011 1439
6707,21098 11353 4375 18962 14745 9577 13640 14572 502 17015
6708,2032 12638 16158 15311 16966 16276 14745 7634 11719 6877
6709,16480 1485 10231 7189 39 21024 15945 18244 11183 6853
6710,9910 15981 13751 13150 5419 13408 20925 1647 16467 2903
6711,3380 11110 13705 8614 5696 14891 2221 10449 12054 19766
6712,6412 7634 2969 11637 19727 19690 20612 10207 9559 5812
6713,7933 12818 17032 7249 16269 7765 19709 5972 20796 19941
6714,3228 8449 11720 8545 10943 21549 18560 11181 2575 11485
6715,5276 913 2883 6297 8890 993 14191 7356 4188 14086
6716,6058 8912 20197 8391 5071 13054 7270 16702 792 11713
6717,21647 4893 3866 6464 3543 21285 7911 10452 16460 4796
6718,12057 13412 4474 4430 3001 20139 15800 15597 19704 6139
6720,14293 9882 3100 4939 16049 7321 800 9665 17045 15344
6722,19410 6945 15328 18201 16069 19592 22079 6559 4319 16989
6723,13450 4943 4283 6325 1394 18779 17678 16878 9900 8155
6724,11402 10077 17 11232 20821 13755 1830 7305 21463 12178
6725,19378 1169 19015 20263 13652 12933 21600 11611 11030 13550
6726,7982 12481 14060 9174 4125 7846 21516 15484 566 4359
6727,1382 3669 20880 21340 5440 19667 20300 19963 4375 2329
6728,9950 1614 5928 2528 3636 8510 2773 5214 17318 18967
6729,8842 5919 12678 6354 6222 39 2080 15561 19893 6072
6730,12777 2222 16699 7746 19661 10370 21664 15305 1878 15718
6731,13669 10060 1928 17283 14659 6897 5058 13346 13980 22050
6733,7274 9625 8981 15835 8952 19667 2220 10517 8886 4938
6734,11649 20722 7222 4196 4369 8177 2072 265 18312 6176
6735,19284 4661 13911 15371 16682 22061 8888 4047 4528 3802
6736,8013 15757 9475 7834 12967 13202 1133 17859 10262 382
6737,22304 5462 8844 19068 5301 9410 7200 9339 20690 2190
6738,7177 16573 10963 11141 9334 7630 21407 16209 4367 21694
6739,3673 16217 12192 15787 18877 19151 583 8123 474 15318
6740,19869 17159 10162 1288 18248 15796 3102 1754 7444 10405
6742,3423 11707 17396 10768 18293 21921 20051 1383 20236 16926
6743,11035 16811 12848 3365 248 1985 13137 8112 18221 11680
6744,3681 20551 16904 3157 21159 21388 824 16459 19622 958
6745,11885 7045 9543 8532 16109 13893 7755 14745 15985 15973
6746,6207 15116 11334 16302 19371 13601 397 5633 4613 18377
6749,6201 7903 16158 18622 16709 17820 5753 18631 1099 16352
6750,5521 1596 5185 21837 5679 17593 7523 21322 18544 4846
6751,1591 16888 1926 8058 14301 18425 9534 3022 13284 11398
6753,22039 17201 4558 21627 19980 22060 2386 15621 9650 21172
6754,10091 3395 8588 2432 16337 188 18454 21505 15148 3170
6755,20607 15924 19268 5462 7907 9358 2666 17907 9114 12646
6756,9242 1037 506 11834 10103 8823 6883 1720 21478 13850
6757,4074 16 8036 10748 546 1489 19292 55 11610 20743
6758,9707 16792 6646 11109 13858 12148 3079 8940 21259 19253
6759,7398 11984 9546 6180 15487 1918 14154 6249 17428 1832
6760,16094 10429 3163 6775 4165 15862 4162 12538 9181 4652
6761,4152 20252 18603 14371 19388 7213 5538 11669 14250 2769
6762,19213 19065 12671 3565 13433 6543 21254 7005 18738 2590
6764,16134 13 22124 16105 3336 9415 15342 11956 15533 9646
6765,9430 10981 15964 9513 18942 2000 8782 15980 5025 20989
6766,2739 16161 16731 18462 4483 10854 7981 17516 10991 19611
6767,5214 14647 10025 17882 22096 9603 11585 12883 5088 14445
6769,8216 3267 6724 14023 18600 4303 18398 20156 3974 12904
6770,5796 18941 6463 1079 4355 21763 20154 17097 16465 11910
6771,802 6076 1540 14971 8152 16162 3368 5330 3844 17692
6773,6751 10393 16915 1743 1238 19032 875 11389 1531 6720
6774,6477 464 7949 3536 16193 12904 7131 20925 12632 20132
6775,19503 13613 3782 7380 6187 4352 685 22324 18651 9750
6776,5447 21748 16883 22124 15692 14884 10788 11782 7923 17978
6777,3607 19861 9753 18919 13723 4530 9148 4242 14372 11989
6778,11121 5044 18258 1275 2222 4668 17268 5509 2376 7888
6779,871 9207 3698 21248 10308 2883 4440 5825 2803 7574
6780,18294 7949 1260 13547 10078 10435 15452 7222 20565 19955
6782,7017 4962 8248 6123 18792 1015 6938 1132 20403 18612
6784,18753 8891 13659 20826 17657 12473 1369 8991 16591 2528
6785,12369 19938 19715 15711 11161 3568 13140 14584 14336 13417
6786,871 3546 10026 21928 246 12001 10463 8816 15149 3073
6787,19473 5031 8513 8758 6099 12249 8241 13602 14820 9096
6789,19364 2371 14725 10958 19900 10864 11926 14707 10057 4693
6790,8664 3573 16745 21575 3264 18202 3437 12324 21452 864
6791,10433 22066 8655 2763 12270 17812 11544 10710 10019 11494
6792,20732 12731 2138 18079 12255 18759 15939 8588 12179 2587
6793,10488 968 18500 7114 15106 1007 13288 1891 20195 17296
6794,2238 16832 13746 4759 21113 7374 12108 14350 11664 3121
6795,16959 4523 19193 13836 20623 5328 16557 14909 19235 13119
6796,16928 15823 8664 18075 2172 10028 13504 10060 4158 21175
6797,11004 15123 17601 6920 15831 15113 3076 9051 11883 10650
6798,9096 15588 633 20510 8537 3805 13601 21353 18517 19378
6800,14365 16694 20558 401 8235 14700 21057 576 18908 9125
6801,18339 17059 17557 8332 8198 17413 5907 2517 19832 18233
6802,19828 15936 9912 21874 9867 20955 10947 16602 5884 2187
6803,4940 6895 1492 19353 14874 15257 6902 475 7505 17344
6804,19075 4753 2172 12393 4070 11664 14784 1008 9778 6738
6805,2417 6408 16978 773 16579 20286 11536 7872 595 20228
6806,18587 21314 13431 2147 17832 2545 16531 3242 15984 10338
6807,22092 9057 21240 13856 12268 14624 12423 17437 13417 3899
6808,1749 4957 19202 14702 13720 5623 4671 19405 5763 12069
6810,8845 1606 7135 8522 15529 641 7048 2754 6724 17498
6811,9953 9948 8086 5509 8902 6344 12316 5957 9867 20915
6812,2850 21107 451 19666 3711 7588 887 2461 9431 16514
6814,14077 17255 16801 14365 21705 8241 685 11600 7609 5289
6815,6724 3616 1555 278 13721 4618 19832 12572 1539 19341
6816,21707 19963 8696 1075 7356 7134 9742 9546 16061 18807
6817,2147 896 15585 1157 17007 14283 12286 4721 15045 19193
6818,3228 609 7407 8303 12343 8162 16608 18660 3583 11083
6819,3428 20313 2598 6703 10854 134 19433 14870 14369 16719
6821,7618 21748 1037 10210 7806 653 6296 11287 4068 16166
6822,2907 11009 20507 21231 6004 16315 17803 5401 18128 3229
6823,13417 21520 4359 17241 8277 10588 15370 11555 20461 6725
6825,4455 10937 21862 18612 622 21819 10342 20630 7684 1092
6826,3067 16122 3586 9866 8604 14144 18874 3875 15796 14077
6827,9246 14854 2132 4553 18350 5304 4865 19874 13013 21810
6829,9221 19329 18648 15602 7522 1835 12762 18002 17205 2138
6831,10092 19969 3906 21552 14170 14444 17707 3071 7461 7797
6832,5752 18218 4395 17551 10978 19386 19889 5913 4085 15305
6833,19542 19154 7488 20793 3014 10961 20557 20251 13774 21937
6834,15585 5076 17506 8814 15583 7176 11517 3264 602 13469
6835,14720 2196 20832 9537 2361 18243 6607 16208 16178 13562
6836,1895 567 654 18940 4960 11259 1376 21187 14482 2798
6837,5709 4629 12160 11452 4820 57 8115 3401 78 14265
6838,19601 5303 6742 5184 15342 1546 13046 8656 18390 6415
6839,16668 3787 10813 5328 21231 4472 3081 9704 8018 17504
6841,17380 6517 16978 21638 19256 8216 7199 13851 18084 19055
6842,20831 321 408 9652 15958 20040 6612 15247 11708 7045
6843,1113 7081 985 7671 12221 3056 719 10565 4696 16260
6844,9358 20558 2577 3888 15578 5272 3076 17904 20589 13261
6845,20040 1378 18729 14758 7889 6049 879 495 5387 3447
6847,6051 18833 17446 10537 4792 5170 20489 11844 17427 15006
6848,2103 10413 1899 16022 18650 17859 12928 19307 18473 20056
6849,15497 14869 18579 13105 5065 598 14391 16482 17832 22311
6850,16075 11477 1878 10145 13536 19384 5137 6326 21539 19634
6851,3502 1467 13905 3931 8777 11530 7360 4133 4255 6586
6853,21317 11737 17757 18120 16104 5521 9498 9106 7633 21266
6854,323 4070 11400 17333 11881 20038 10231 5402 18438 10318
6855,11980 6398 555 20706 7901 6185 19244 17993 15628 13548
6857,13697 19305 7664 14800 9047 22316 18521 805 12135 709
6858,9242 19963 5880 20461 517 6489 9919 2498 429 13676
6859,2591 18818 15850 20379 1983 762 7674 15992 8355 18511
6860,4287 12066 18002 17491 7554 10406 11875 20909 12276 21383
6864,21616 19362 14058 10929 21453 6897 19298 7973 1383 7697
6865,12416 15465 5936 8802 2637 21421 781 11699 16652 22073
6866,21203 12434 13951 13930 21636 10581 10981 7696 22252 4877
6867,7373 3228 11490 12927 5928 13419 22000 16961 14302 16363
6868,20228 3380 8517 6026 9555 20520 8639 17284 19227 2560
6870,21921 7027 12223 11179 18233 4875 18643 2554 4212 15778
6871,18685 6625 21795 20925 2429 12751 18277 15481 13855 1629
6872,6050 1306 13797 18872 2976 5355 8175 1640 3598 2417
6873,9880 17239 12872 21722 6684 22129 19182 13649 14558 18768
6874,7773 14443 2596 5538 20727 17563 8167 21522 9619 15875
6875,9797 16964 12481 22265 5649 10976 8325 8960 5744 13452
6876,328 19351 17634 2381 7567 10373 14797 17548 14828 15958
6877,10809 8536 19934 18321 22002 19938 8487 9042 10147 19968
6878,10027 20832 13531 18303 19951 14998 5312 10715 3791 8588
6881,9793 18742 16928 666 8131 1075 2542 12088 21094 8142
6882,19926 818 7571 21803 17349 15502 9784 15240 22002 4439
6883,10438 18100 6338 1042 15344 20612 15599 20015 5830 2991
6885,7830 15898 9494 8959 8314 21884 75 6734 16216 2209
6886,7408 5204 2555 11307 8160 4838 19911 15230 18164 20635
6887,9125 16916 12138 5440 7029 18481 8383 18161 8970 6933
6888,1378 9152 8392 12840 12428 10040 15873 4693 1144 8908
6889,4939 1187 4856 3685 6753 1124 7526 20513 17419 14047
6890,240 9533 10754 6276 768 21560 11891 12119 16296 8212
6891,13385 21914 17949 20262 7176 21709 11088 7472 13930 11152
6892,19391 9441 15122 7678 17067 975 4267 18606 6756 14146
6893,14283 3844 5598 4460 18696 12210 17496 17025 20160 18363
6894,1739 9026 4669 16241 1036 832 10116 18876 13398 15358
6896,12200 10220 15926 21496 11263 15300 21014 4660 8531 17332
6897,11809 21299 2207 17290 830 9138 17611 3250 16551 4319
6898,5184 20959 18278 14604 16188 1787 15281 2945 11086 18358
6899,674 11101 13903 15617 17429 5466 9854 3157 9463 14198
6900,21922 7388 16406 9132 13313 21715 2900 1851 1605 4055
6901,21382 10078 10602 3183 6553 8676 21177 19474 3575 10242
6902,20823 5058 21665 19143 15592 13836 10066 12335 15638 7587
6903,21620 7781 4598 19878 13700 1131 14491 15429 14326 15557
6904,2107 8555 8049 6609 11147 15876 18937 19332 18615 16186
6905,6071 17510 5136 11175 4004 11787 10112 11578 8308 4014
6906,10518 6463 19791 20575 12945 13526 16736 8875 2763 2583
6907,6981 4960 22026 20154 3120 6398 2389 18893 14340 17235
6909,11102 11048 9090 9297 10955 5375 18308 18393 16322 19037
