user_id,item_list
7445,16 14 7 1 2 38 52 49 44 167
7446,14 19 7 59 80 160 157 259 174 18
7448,15 36 101 85 27 161 83 42 354 75
7450,26 30 59 160 9 18 11 117 16 29
7451,16 32 25 96 138 182 44 52 208 324
7452,2 44 49 75 103 72 251 228 193 172
7453,9 14 6 1 4 32 35 138 96 49
7456,14 2 30 70 46 59 106 177 156 199
7457,34 99 94 262 715 738 49 82 392 1172
7459,5 122 30 71 11 126 37 36 111 28
7460,26 8 11 7 45 14 1 51 67 95
7461,10 3 7 82 89 236 282 112 308 196
7462,34 94 99 262 738 715 346 392 1172 1342
7463,7 10 1 6 2 34 94 133 99 139
7464,34 94 99 103 49 262 36 141 635 193
7466,18 24 59 20 195 84 63 51 16 155
7467,49 79 31 75 16 40 181 12 39 41
7468,25 5 13 229 109 23 29 597 74 43
7469,5 7 31 41 40 39 58 55 76 23
7471,25 8 34 7 1 29 99 94 72 21
7472,24 17 30 27 42 22 50 46 59 54
7476,44 49 16 8 12 75 181 61 52 172
7477,4 7 32 96 138 182 208 324 344 19
7479,2 21 29 24 17 27 42 50 47 64
7480,129 242 313 376 430 467 119 573 249 252
7481,12 78 59 14 133 87 29 139 75 146
7482,67 135 84 24 177 238 278 199 164 250
7483,9 6 16 11 18 52 28 128 95 45
7484,4 36 22 101 65 33 18 15 61 161
7485,7 34 94 99 53 320 262 5 540 346
7486,32 96 138 182 208 34 324 344 99 94
7487,15 3 129 313 72 24 376 242 430 573
7488,36 101 15 161 337 403 49 506 354 303
7489,5 133 139 171 146 254 165 318 23 314
7490,6 19 80 157 174 132 51 74 213 59
7493,10 16 7 2 18 52 54 68 112 30
7494,512 285 70 341 302 16 647 470 1321 1899
7495,1 24 11 17 28 42 67 47 27 50
7496,67 44 16 238 135 250 228 177 278 83
7497,14 20 7 2 24 31 41 19 39 40
7498,72 179 401 255 596 813 393 22 45 33
7499,34 99 94 262 67 62 49 59 51 392
7500,60 66 77 116 148 175 67 74 9 19
7501,10 5 72 179 79 401 49 125 6 62
7502,44 16 8 12 52 59 25 67 160 266
7503,8 4 24 45 95 46 220 389 326 84
7504,25 16 5 87 229 237 30 79 74 14
7505,2 7 4 24 88 51 45 179 5 30
7506,20 19 33 48 74 80 157 174 11 51
7507,25 7 4 2 24 41 31 30 40 58
7508,88 20 3 87 202 51 10 393 401 155
7509,21 29 10 7 11 9 51 88 67 81
7510,7 1 12 13 21 97 112 159 29 64
7512,8 82 89 308 282 36 236 343 390 837
7513,5 13 79 8 7 22 43 64 12 53
7515,26 59 67 78 238 160 135 259 270 75
7516,3 75 103 74 141 193 170 330 251 163
7517,4 33 48 22 53 15 13 115 62 65
7518,72 393 401 596 118 813 2553 1099 695 167
7519,3 34 94 99 85 262 154 29 143 346
7520,32 96 138 182 208 324 344 68 108 72
7522,16 7 2 38 34 99 94 52 85 93
7525,9 139 261 133 171 316 388 146 347 318
7526,4 6 3 19 9 15 8 16 5 40
7527,10 196 121 18 125 54 81 79 158 12
7528,3 4 6 19 9 15 8 16 5 40
7529,9 4 20 95 45 66 220 24 35 60
7530,32 96 138 182 72 208 179 344 324 12
7531,45 18 89 95 82 186 59 78 126 220
7532,25 1 16 8 44 52 229 19 49 38
7533,8 4 11 28 37 18 126 59 186 293
7534,10 7 11 37 28 81 112 78 51 121
7535,87 85 81 154 107 202 59 44 131 21
7536,10 6 196 79 132 53 446 62 121 78
7537,1 22 29 21 67 210 95 135 36 124
7538,16 26 10 34 2 94 99 51 7 32
7539,4 22 36 24 65 33 12 13 101 84
7540,26 2 139 419 171 261 720 316 1005 388
7541,7 9 26 59 29 21 35 78 160 18
7542,26 9 7 129 10 34 242 313 430 376
7543,2 22 12 33 13 75 97 17 36 42
7544,5 44 23 16 12 75 71 61 72 101
7545,45 89 82 95 1 20 308 282 236 220
7546,82 89 308 282 236 21 343 26 390 1
7547,4 6 3 19 9 15 8 16 32 5
7548,49 5 74 193 141 170 26 103 228 75
7550,2 1 24 18 90 30 103 31 106 39
7551,1 22 29 21 67 36 95 135 210 61
7552,13 57 165 104 5 572 391 43 327 280
7553,2 19 59 103 74 84 80 18 160 30
7554,6 2 30 10 104 35 62 125 291 88
7555,6 14 15 36 72 179 70 24 46 106
7556,26 15 10 12 62 79 75 435 104 49
7557,14 3 20 15 6 25 7 2 87 32
7558,9 49 59 35 62 13 56 186 33 231
7559,14 36 101 13 49 15 164 296 81 155
7560,30 59 18 124 63 159 120 19 117 26
7562,133 139 146 29 254 171 318 21 165 314
7563,124 210 25 564 451 771 480 830 578 569
7565,20 134 24 279 72 156 35 164 265 94
7566,11 37 28 63 10 47 155 51 50 33
7567,4 17 59 42 12 27 50 18 19 47
7568,9 2 35 72 56 24 13 144 12 179
7569,87 51 81 202 88 21 108 217 107 365
7570,34 94 99 262 19 346 53 738 133 83
7571,6 60 77 66 116 148 175 304 309 378
7572,1 20 4 13 12 75 61 57 43 64
7573,59 231 15 53 33 13 18 62 385 2
7574,17 27 42 47 24 50 21 28 29 11
7575,26 11 28 37 17 47 50 42 27 145
7576,21 29 30 24 109 106 154 59 156 85
7577,139 41 40 31 55 171 261 133 2 254
7579,26 84 24 18 51 54 16 68 459 90
7580,2 4 19 59 80 160 157 259 83 74
7581,3 36 32 66 138 60 96 182 59 34
7582,3 59 160 259 30 78 414 12 536 18
7584,14 7 8 3 36 21 29 101 112 43
7585,26 15 51 88 107 87 81 63 74 202
7586,133 139 254 165 146 171 318 314 269 10
7587,2 41 40 31 39 11 58 55 30 76
7588,22 77 26 66 261 1239 441 329 3134 60
7589,22 33 65 48 30 36 12 73 194 81
7590,33 62 10 83 115 170 179 72 88 125
7591,25 29 21 13 43 64 109 98 198 24
7592,77 66 60 30 116 148 26 49 175 59
7593,32 15 7 96 138 10 182 208 34 99
7594,10 129 72 242 119 196 125 376 313 430
7596,10 2 1 7 26 124 210 564 451 480
7597,107 51 131 72 87 88 179 30 217 202
7598,51 88 53 133 139 254 67 135 146 22
7599,75 12 61 49 72 118 78 79 74 44
7600,14 26 25 4 15 32 41 39 40 31
7601,4 320 540 147 708 907 1722 79 1041 585
7602,16 52 44 49 24 10 229 105 61 88
7603,34 7 8 15 94 99 262 44 53 36
7604,44 16 8 52 67 266 75 172 238 189
7605,11 10 72 49 34 388 28 261 14 37
7606,51 88 63 108 217 107 124 37 131 34
7608,9 20 10 6 24 4 124 66 129 210
7609,77 66 60 116 148 175 428 378 304 309
7611,62 49 59 33 14 34 83 45 13 26
7612,8 10 3 44 18 90 16 54 266 121
7613,1 62 24 49 13 30 38 45 32 34
7615,14 2 24 84 70 46 16 29 219 12
7616,15 36 24 101 48 85 72 75 27 45
7619,10 129 242 21 313 430 376 119 467 573
7620,7 112 108 90 53 51 82 137 124 33
7621,6 16 17 27 42 47 50 28 44 52
7622,10 59 18 72 125 121 159 131 66 63
7623,26 9 15 51 88 5 87 107 81 202
7624,16 29 21 3 8 7 45 4 95 85
7625,25 8 26 10 124 210 564 451 480 771
7626,45 95 220 326 191 389 465 537 768 792
7627,22 29 1 67 21 135 36 95 210 124
7629,59 19 18 160 78 186 259 261 388 35
7630,20 2 45 95 19 220 326 80 191 389
7631,2 33 22 30 35 48 65 49 73 104
7632,14 6 24 2 29 84 21 46 132 70
7635,129 51 242 34 313 430 376 467 88 573
7638,4 22 17 82 42 89 27 12 5 308
7639,15 34 94 99 36 262 101 346 45 24
7640,67 177 135 51 278 238 250 235 88 199
7641,32 96 138 182 208 324 344 72 68 211
7642,11 25 17 28 47 27 50 42 37 129
7643,35 104 56 168 144 184 149 224 382 240
7644,7 2 19 21 80 29 11 174 157 28
7645,25 133 139 38 72 48 33 254 170 146
7646,21 29 87 81 154 202 85 105 107 72
7647,87 81 202 51 107 365 131 74 88 20
7648,72 179 30 255 89 82 25 35 33 401
7649,34 7 99 4 8 94 21 29 88 49
7651,20 33 66 48 22 77 60 32 116 65
7653,15 7 36 29 21 101 112 161 49 403
7656,21 29 133 24 70 13 64 30 10 105
7659,20 14 4 129 124 242 119 376 313 210
7660,24 16 15 5 30 1 17 7 84 42
7661,20 6 11 28 21 95 220 18 35 85
7662,34 3 9 94 99 66 60 262 77 148
7664,16 540 25 320 52 9 68 907 147 79
7665,26 49 118 62 61 72 176 181 156 75
7666,133 139 146 254 171 318 165 314 269 474
7667,17 27 42 47 12 50 28 24 59 136
7668,25 8 2 1 44 72 75 78 12 29
7669,2 85 77 66 60 154 18 24 148 116
7670,3 20 1 2 19 33 45 48 80 22
7671,12 51 36 108 101 88 84 90 459 3
7673,9 3 34 94 99 66 26 262 60 77
7674,26 14 15 25 9 7 36 81 87 101
7675,12 13 97 14 75 42 17 152 150 57
7676,14 59 30 16 19 62 46 102 104 21
7677,45 95 40 41 31 39 58 220 76 55
7679,5 10 3 18 71 30 126 78 23 59
7680,19 80 22 157 59 174 33 32 212 170
7681,16 34 94 99 52 44 262 20 24 49
7682,6 2 1 36 19 72 101 24 174 80
7683,6 2 30 21 29 63 51 155 24 131
7685,2 192 146 128 200 205 131 64 251 196
7687,67 31 14 40 39 41 13 55 135 58
7688,15 36 101 19 85 80 161 154 354 157
7689,3 4 19 24 80 84 21 174 51 67
7690,10 77 60 66 116 148 45 95 175 220
7691,60 77 66 116 148 12 175 304 309 428
7692,16 6 20 10 52 18 41 58 31 39
7693,20 4 45 95 35 104 168 149 184 124
7694,19 26 32 45 22 96 138 95 182 80
7695,15 25 8 9 133 38 85 2 29 13
7696,15 9 7 4 24 12 40 41 22 39
7698,34 72 99 179 94 401 62 88 596 813
7699,67 135 199 177 238 22 278 10 250 53
7700,5 9 2 35 45 23 71 95 56 144
7701,36 34 94 99 170 101 212 103 193 83
7702,7 15 33 4 19 22 41 40 39 31
7703,26 25 1 4 74 19 61 77 75 229
7704,2 59 30 21 78 160 259 107 131 29
7706,34 99 94 36 85 154 262 15 93 203
7707,34 94 99 262 30 715 346 108 738 392
7708,10 196 81 121 37 54 21 79 5 18
7709,5 23 71 91 13 17 81 16 126 27
7710,8 11 2 4 6 36 28 47 50 67
7711,4 22 6 20 65 48 103 33 73 141
7714,10 7 4 20 19 29 21 22 13 43
7715,5 8 4 35 45 23 71 95 104 144
7716,20 9 15 33 48 51 24 22 65 115
7717,7 36 101 18 13 112 303 161 59 337
7718,34 99 94 72 129 262 313 119 430 242
7719,14 4 6 132 62 78 290 81 155 12
7720,20 127 90 87 108 81 30 84 263 12
7721,35 56 104 168 144 184 149 224 82 310
7722,20 84 127 24 68 58 55 143 76 40
7723,26 419 9 896 2283 1277 2288 3361 2284 285
7724,20 19 102 156 13 22 8 46 30 174
7725,34 51 88 49 125 179 62 72 10 36
7728,261 388 347 139 329 408 292 799 353 696
7729,45 19 95 49 220 326 157 80 191 389
7730,13 29 43 21 109 64 98 57 26 67
7731,11 82 89 37 28 47 308 282 17 42
7733,16 52 22 70 30 156 46 21 44 105
7734,20 134 33 24 279 35 48 115 265 74
7735,25 5 23 71 229 91 170 134 179 86
7736,15 36 16 29 13 21 101 43 64 52
7738,13 31 39 41 40 58 55 57 43 98
7739,1 9 22 17 35 13 5 42 27 56
7740,14 6 16 2 1 19 7 22 30 38
7741,3 40 41 39 31 58 55 76 486 143
7742,1 16 44 25 52 229 24 172 61 266
7743,8 89 82 308 282 343 236 390 44 837
7744,32 129 96 138 182 12 242 7 10 208
7745,1 29 22 21 67 36 95 210 135 124
7746,16 3 41 40 39 58 31 55 44 52
7748,51 67 21 135 87 199 29 217 131 88
7749,67 135 177 72 238 11 278 199 250 108
7750,30 10 25 178 72 156 63 68 179 155
7751,11 37 28 63 18 51 30 54 155 68
7752,9 40 39 41 31 58 55 76 22 11
7753,26 11 28 45 17 47 95 50 38 37
7754,11 28 17 47 50 37 27 42 145 136
7755,13 43 29 64 98 21 109 57 198 53
7756,3 15 34 94 99 36 24 262 63 115
7757,36 89 82 124 308 236 282 343 210 101
7758,15 36 101 161 354 27 403 24 337 75
7759,34 99 94 262 715 738 392 346 1342 627
7760,11 2 16 28 37 30 52 50 18 47
7762,9 7 1 112 35 24 54 56 79 61
7763,25 4 2 1 229 133 146 74 261 314
7764,3 13 43 57 29 98 64 12 198 21
7765,7 112 53 137 54 68 402 283 56 12
7766,8 3 4 35 56 5 59 104 44 144
7767,25 17 19 9 27 42 2 4 12 22
7768,1 22 29 67 36 21 135 2 210 95
7769,3 143 141 170 185 115 22 83 103 105
7770,8 6 51 77 88 66 60 107 116 72
7771,32 89 96 138 82 182 208 282 308 72
7772,26 30 54 68 24 46 59 18 106 160
7773,26 9 15 24 30 1 8 34 59 40
7774,10 59 30 6 79 70 78 106 90 15
7775,45 95 51 88 220 326 191 389 465 107
7776,14 42 17 47 28 50 27 12 11 70
7777,9 7 35 39 41 40 58 56 30 59
7778,26 36 101 18 15 51 30 337 161 22
7779,9 6 67 11 132 51 177 59 128 250
7780,32 4 138 96 182 36 208 11 66 77
7781,7 21 29 85 99 154 53 94 34 59
7783,2 34 29 94 99 21 17 27 24 42
7785,19 10 7 20 22 26 1 12 80 33
7786,4 21 29 60 66 77 148 116 154 85
7787,1 133 165 254 85 139 269 129 146 171
7788,45 95 220 326 191 389 465 537 768 880
7789,25 66 77 229 175 60 148 116 213 597
7790,8 15 18 30 54 36 10 63 37 68
7791,85 38 154 93 203 211 188 214 29 298
7792,67 84 135 51 108 238 177 278 90 53
7793,16 44 52 67 135 133 177 238 139 278
7794,26 10 9 16 79 53 291 540 320 11
7795,17 9 42 12 27 47 50 28 24 13
7797,26 30 564 210 124 451 118 38 480 578
7798,16 26 8 2 3 5 44 22 52 33
7799,24 139 133 171 146 261 316 165 254 325
7800,16 6 1 2 4 33 45 52 22 44
7801,59 160 259 18 30 414 19 12 536 584
7802,11 28 37 50 47 36 17 27 145 49
7803,4 40 41 39 31 58 55 76 124 90
7804,6 1 53 67 132 108 24 238 183 177
7806,139 171 133 31 41 39 261 146 254 318
7807,20 10 35 104 56 149 168 184 144 139
7808,7 112 133 53 139 137 146 171 254 318
7809,10 34 94 99 5 262 346 627 53 738
7810,6 51 88 124 132 63 210 178 179 107
7812,33 22 48 13 65 73 11 115 57 64
7815,133 139 146 171 254 165 318 314 269 316
7816,61 75 22 26 151 12 44 72 73 103
7818,7 16 52 44 112 11 37 30 54 68
7820,29 21 12 61 26 49 13 24 51 98
7821,129 242 313 376 2 430 467 119 573 249
7822,17 50 24 28 11 42 47 27 67 59
7823,26 13 29 109 21 43 22 25 64 30
7824,1 2 87 72 30 11 114 107 81 202
7825,5 23 71 91 126 261 179 388 25 72
7828,15 7 75 36 72 112 78 18 69 137
7829,29 21 13 154 85 43 109 24 64 98
7830,5 12 23 13 71 97 57 129 91 43
7831,25 31 39 40 41 58 55 74 76 229
7832,20 2 291 411 257 41 95 16 31 58
7833,4 133 139 146 318 254 171 165 314 269
7834,5 23 13 71 91 57 43 126 64 98
7835,11 28 47 17 27 37 5 50 42 145
7836,20 134 72 279 75 164 118 74 156 265
7837,72 179 12 49 401 118 284 105 107 75
7839,6 2 67 132 53 177 446 135 62 763
7840,5 13 4 23 22 71 24 57 43 64
7841,25 2 35 104 56 168 149 144 184 372
7842,45 95 220 326 191 389 465 537 880 768
7844,11 28 37 47 50 129 145 430 242 313
7845,25 8 36 67 4 38 238 135 278 177
7846,30 24 72 16 46 22 26 68 59 54
7847,26 30 74 15 77 51 212 38 170 18
7848,51 133 139 146 165 88 318 36 18 254
7849,6 19 80 124 210 157 174 63 132 155
7850,19 22 14 8 4 73 84 65 12 48
7851,20 8 1 4 38 93 72 24 85 203
7852,4 33 48 22 65 62 15 32 72 115
7853,59 6 24 84 160 46 70 127 132 12
7854,34 346 94 11 99 627 681 320 540 53
7857,36 38 101 93 66 77 60 18 116 175
7858,21 4 2 6 29 34 99 94 49 72
7859,32 96 138 182 208 66 60 324 77 344
7860,26 10 67 22 12 3 42 135 17 238
7861,3 143 185 83 56 115 167 105 26 169
7862,14 34 2 99 38 94 31 85 33 13
7863,46 72 24 19 62 102 70 106 164 341
7864,38 133 139 146 254 318 171 165 314 19
7865,124 210 564 771 451 578 480 600 830 72
7866,3 45 95 40 19 41 39 31 58 55
7867,9 13 7 29 21 1 2 43 3 4
7868,26 5 6 17 24 11 47 27 42 28
7869,59 18 11 5 30 122 126 71 321 160
7870,9 15 6 36 101 79 161 24 179 128
7872,1 6 30 37 54 46 212 24 170 141
7873,129 16 34 242 12 313 430 376 467 119
7875,25 78 29 21 133 10 859 896 22 38
7877,10 2 22 45 95 220 191 326 389 79
7880,107 51 131 87 88 179 72 81 15 202
7881,72 24 103 73 251 179 62 194 401 141
7882,14 25 6 3 31 39 41 58 40 55
7885,6 5 1 45 23 30 71 48 22 95
7886,1 72 24 30 59 259 118 15 401 160
7887,6 2 72 118 179 339 401 176 255 75
7888,45 12 1 95 133 220 326 139 59 191
7889,8 9 36 13 51 35 43 98 67 109
7890,35 30 9 56 131 104 38 90 144 168
7892,108 87 51 90 263 127 459 206 797 5
7893,7 12 59 18 32 160 97 10 138 96
7894,103 141 251 73 194 170 65 163 193 330
7895,15 32 53 96 138 24 182 67 33 133
7896,9 5 35 23 30 71 24 91 84 126
7897,20 74 134 25 279 228 193 265 75 260
7899,36 101 15 49 161 22 337 403 88 13
7901,35 56 104 144 168 149 184 382 373 224
7902,7 112 45 95 49 137 53 220 389 621
7903,14 8 10 1 4 24 72 90 125 179
7904,41 40 31 39 58 55 76 486 342 592
7905,14 19 4 33 80 48 22 157 174 65
7906,14 43 20 70 13 30 81 156 57 179
7907,8 44 51 67 63 84 266 43 238 13
7908,13 29 21 43 32 98 64 57 5 109
7909,8 44 83 170 212 193 411 266 291 115
7910,6 16 132 61 44 446 26 75 52 472
7911,45 33 95 139 133 171 254 146 22 165
7912,129 242 313 376 430 573 467 44 67 34
7913,1 22 29 21 67 36 135 2 210 95
7914,291 411 257 83 583 643 613 905 337 841
7915,15 11 28 17 37 47 27 50 42 145
7916,9 36 51 3 21 4 7 88 29 13
7917,15 78 186 43 33 18 64 582 13 126
7918,14 10 7 12 17 42 56 29 27 149
7919,19 36 15 3 101 17 80 42 28 47
7924,14 3 2 36 101 15 81 49 87 161
7925,8 6 2 67 44 135 238 75 278 74
7926,20 33 3 22 9 12 77 66 48 60
7927,67 177 135 250 51 278 88 238 164 235
7928,7 30 18 54 68 24 15 137 90 46
7930,77 60 116 66 8 2 148 16 104 175
7931,21 29 43 109 13 64 98 154 85 51
7932,51 88 18 107 87 131 38 217 81 85
7933,72 118 24 179 11 339 25 401 176 125
7934,16 1 7 24 44 52 61 21 70 68
7935,21 35 29 59 30 24 104 56 168 184
7936,19 95 45 170 191 212 157 74 80 4
7937,59 117 159 18 160 120 12 124 259 63
7938,38 93 203 211 188 214 230 85 16 358
7939,59 160 74 19 18 259 12 78 30 414
7940,77 60 66 116 148 175 33 78 38 186
7941,89 82 16 33 30 308 282 236 343 22
7942,22 77 9 116 66 33 7 32 61 60
7944,3 9 45 95 220 326 191 389 35 465
7947,6 3 24 103 84 17 132 143 193 94
7948,10 257 411 33 291 83 337 44 53 127
7949,3 10 26 44 16 83 33 143 196 54
7951,2 5 32 51 28 96 138 182 37 17
7952,2 59 160 259 30 18 414 536 117 584
7953,16 52 44 22 24 229 63 18 226 155
7954,9 4 15 95 45 12 59 220 191 18
7956,9 32 35 96 138 182 56 208 324 344
7957,7 8 19 31 39 41 40 58 29 21
7958,72 179 176 401 596 118 339 59 813 62
7959,45 24 95 220 326 389 465 191 880 768
7960,11 1 6 26 19 28 45 17 37 47
7961,19 2 80 157 174 210 213 74 239 190
7963,34 99 94 262 738 26 715 49 392 346
7965,7 3 8 11 21 29 72 28 30 112
7966,34 99 94 32 85 262 138 96 182 154
7967,3 11 35 28 104 56 168 184 37 144
7968,7 2 32 96 112 138 68 182 208 54
7969,29 10 21 1 31 39 41 66 40 58
7970,11 37 28 10 47 50 51 145 49 26
7971,9 35 56 79 11 24 48 128 66 170
7973,25 38 8 1 11 35 93 203 85 211
7974,3 6 4 19 9 15 16 8 5 32
7975,16 52 24 51 68 54 88 18 72 30
7976,60 66 77 116 6 148 175 1 36 67
7977,5 20 4 353 82 347 261 329 23 388
7978,25 1 67 19 66 60 77 59 44 238
7979,67 135 177 238 278 250 199 11 53 235
7982,38 93 85 203 154 211 188 214 230 358
7983,15 36 101 84 38 51 25 24 74 161
7985,2 104 35 56 184 168 144 149 51 224
7986,8 22 133 254 165 139 318 171 146 269
7987,1 36 13 29 21 43 98 64 133 57
7988,3 15 291 257 36 411 337 83 101 346
7989,19 102 62 13 156 59 30 21 33 300
7990,19 11 1 4 45 28 95 37 80 174
7991,45 95 51 12 191 326 220 107 10 389
7992,10 18 54 196 59 68 121 125 158 78
7993,12 24 7 25 5 17 42 72 27 84
7994,14 3 133 29 12 21 78 139 36 146
7995,16 52 25 10 44 291 179 257 88 411
7996,5 16 9 6 26 3 4 1 40 24
7997,32 96 20 138 8 182 4 208 66 60
7998,33 22 48 65 115 73 15 11 83 85
7999,30 46 102 70 156 19 106 21 22 300
8000,8 11 45 5 6 28 4 33 17 27
8001,3 6 4 1 143 30 132 185 43 156
8002,133 139 171 146 254 318 165 314 474 316
8003,36 14 9 4 15 6 101 5 35 31
8004,30 67 106 135 199 177 24 22 238 278
8005,8 133 7 35 104 56 139 254 12 77
8007,8 2 45 22 104 49 168 95 35 144
8008,25 1 19 67 135 238 80 278 38 74
8009,2 67 135 177 238 24 278 199 250 70
8010,21 29 26 10 6 49 25 77 182 208
8013,9 40 31 39 41 55 58 76 36 22
8014,8 44 84 266 36 102 193 24 54 103
8015,36 4 7 1 22 51 101 88 11 108
8016,1 2 30 74 75 345 192 346 108 232
8017,2 10 12 121 125 78 62 49 15 107
8019,26 9 4 11 2 22 28 37 47 50
8022,22 29 1 67 21 210 135 36 95 124
8023,38 93 85 203 230 188 154 211 214 26
8024,51 108 90 87 88 63 345 263 131 459
8025,14 9 2 19 35 56 80 49 36 104
8026,14 3 38 2 6 170 93 34 85 103
8027,20 25 6 45 95 15 29 11 220 21
8028,9 6 1 11 44 67 47 28 16 37
8030,1 11 28 37 47 17 50 27 42 5
8031,33 133 12 6 51 165 178 146 83 4
8033,9 6 66 77 60 116 148 175 53 304
8034,14 1 38 70 62 24 296 67 46 177
8035,45 95 220 326 389 465 191 5 537 768
8037,1 13 21 43 51 29 30 64 107 109
8038,72 24 16 179 207 118 401 22 105 596
8040,3 7 21 29 94 34 88 99 24 67
8041,3 25 7 67 10 8 66 2 60 36
8042,14 2 34 99 30 94 78 59 81 262
8043,8 4 19 44 72 75 49 61 157 16
8044,14 6 2 67 45 87 135 95 250 177
8045,32 96 138 182 208 324 344 16 70 90
8046,26 25 12 49 1 36 105 19 176 17
8047,8 44 16 49 266 59 36 164 17 297
8048,49 28 11 37 62 32 50 125 105 121
8049,20 48 33 115 134 65 279 170 16 24
8050,49 78 18 59 75 128 10 11 186 14
8051,16 21 29 24 38 6 59 99 93 78
8052,11 39 41 28 37 18 40 58 51 126
8053,4 20 228 134 279 175 60 62 193 265
8055,10 15 3 2 7 40 39 41 31 55
8056,4 19 80 174 157 59 456 46 213 793
8057,39 41 31 30 40 108 51 58 55 35
8059,2 3 77 60 26 66 12 116 148 175
8060,82 89 308 282 236 343 390 837 706 936
8061,8 20 30 18 59 24 54 51 68 89
8062,14 8 15 17 27 19 42 47 28 11
8063,14 49 26 77 5 66 60 116 83 1
8064,4 67 75 135 238 177 61 189 44 84
8065,29 21 88 105 202 154 85 51 179 87
8066,25 26 7 4 3 11 5 28 34 47
8069,29 13 12 21 43 98 64 36 57 38
8070,32 16 9 96 24 41 138 20 31 4
8071,34 7 99 94 262 53 320 49 72 147
8072,2 156 64 205 192 128 117 102 131 105
8073,512 16 70 263 90 797 285 459 647 108
8074,40 41 39 58 31 76 55 89 82 10
8075,1 22 29 67 21 36 135 210 95 124
8077,34 129 94 99 242 313 430 376 467 573
8078,9 4 6 35 2 3 16 24 56 104
8079,14 6 32 138 96 182 208 324 344 78
8080,10 22 51 45 3 25 33 81 89 131
8081,82 89 308 282 236 343 390 837 706 936
8082,8 7 14 26 4 2 45 95 19 44
8083,20 25 3 16 6 79 147 72 540 320
8084,4 67 177 238 135 278 250 11 541 199
8085,18 24 44 604 635 21 572 9851 12768 1897
8086,2 20 12 191 49 95 193 103 279 326
8087,32 138 96 182 208 324 344 39 41 31
8088,10 19 8 2 33 80 48 22 83 157
8089,77 60 66 17 42 116 27 148 26 175
8090,33 48 22 65 186 115 11 15 78 62
8091,11 28 17 47 50 37 27 42 145 136
8092,9 26 3 4 8 11 22 124 28 37
8094,72 179 88 118 393 401 60 207 202 596
8095,22 24 33 170 48 115 103 133 83 212
8096,22 59 12 160 13 33 259 30 55 58
8097,35 11 104 56 168 184 144 28 149 224
8098,72 107 87 131 81 75 11 179 202 118
8099,7 8 5 23 71 112 26 44 91 30
8101,67 135 177 238 278 250 199 24 541 84
8102,17 27 42 47 24 50 28 15 12 136
8103,7 112 10 49 53 54 137 68 121 12
8104,107 72 20 118 87 75 74 131 124 210
8105,3 56 104 35 168 184 83 41 149 31
8106,67 177 135 250 278 51 178 238 235 199
8107,66 77 60 116 148 175 83 428 304 309
8108,15 26 32 3 10 29 21 96 182 129
8109,4 22 33 17 42 27 47 50 12 48
8110,45 35 95 56 144 104 168 67 220 149
8111,26 15 85 72 32 168 30 35 154 149
8112,77 66 60 116 148 175 30 18 26 63
8114,4 85 108 154 257 211 183 797 512 539
8115,15 85 154 77 66 116 60 148 29 175
8116,15 36 101 161 403 354 337 63 544 155
8117,4 60 66 77 148 59 175 116 279 62
8118,6 24 132 84 21 17 46 27 9 29
8119,2 72 30 106 24 205 118 114 62 102
8120,4 228 103 141 193 62 163 142 330 386
8121,49 16 3 72 181 29 11 243 105 12
8123,34 94 99 139 261 388 347 292 29 329
8124,33 115 48 22 170 83 65 10 3 51
8125,87 67 8 11 44 26 75 238 118 81
8126,10 72 131 49 107 125 30 59 121 179
8128,59 35 32 104 56 160 30 138 182 96
8129,59 160 259 18 89 78 82 30 414 536
8130,14 10 25 6 2 18 78 59 121 196
8131,16 45 32 52 95 44 138 96 182 49
8133,14 6 34 99 49 94 31 62 128 44
8136,5 9 26 12 1 13 36 97 23 43
8138,45 20 95 9 220 326 191 35 389 465
8139,13 43 29 64 98 109 57 21 198 12
8140,14 25 16 8 44 52 229 78 266 18
8142,32 36 129 51 6 138 96 182 242 88
8143,16 52 44 38 18 229 54 167 24 46
8144,129 242 313 376 430 467 573 119 249 764
8145,21 29 85 154 105 49 109 43 81 64
8146,59 30 160 18 35 102 78 117 259 68
8147,9 11 28 37 124 35 47 122 126 63
8148,51 108 90 36 11 87 183 88 345 30
8149,5 6 9 3 4 23 71 59 91 30
8151,7 67 135 112 53 177 238 278 250 199
8152,19 40 31 41 39 58 5 55 80 76
8153,72 179 401 107 125 88 12 49 105 36
8154,10 51 18 196 63 54 178 155 125 121
8155,25 5 229 74 597 124 44 89 18 121
8156,20 4 2 30 46 156 24 68 26 70
8157,17 49 27 42 12 28 50 47 44 15
8159,88 16 179 105 125 133 51 165 24 15
8160,1 19 22 80 157 103 141 174 212 74
8161,51 88 183 8 25 108 202 237 179 5
8162,82 89 3 9 5 308 2 282 35 343
8163,82 89 308 282 236 343 390 837 706 21
8164,15 5 22 33 48 65 23 36 73 71
8165,15 5 23 67 71 177 83 135 278 45
8166,12 5 26 34 15 44 82 99 2 53
8167,124 49 210 564 63 451 771 480 830 578
8168,9 10 19 4 2 48 24 33 22 32
8169,33 29 85 154 21 8 11 14 271 72
8170,89 82 308 282 343 236 26 78 75 21
8171,34 94 99 262 53 738 715 392 346 49
