user_id,item_list
5795,16194 20880 17709 12260 21399 10699 2516 16634 15261 8979
5796,14273 12785 5482 3978 15010 10297 13236 438 16164 7082
5798,20092 21284 3787 20909 19081 15539 4620 1484 3787 2165
5799,788 7944 11226 15195 2954 4241 12827 14594 3806 12922
5800,9069 11194 2968 20235 14935 4140 11952 18001 8307 17518
5801,6073 11618 20460 14755 2043 10222 17050 11242 367 14429
5802,5196 14307 8893 5375 6960 21252 11627 20367 5459 15775
5804,22026 6097 21534 5148 16891 2632 15821 6300 10615 21444
5805,19739 15815 5517 8409 364 13213 1314 18800 21311 21033
5806,22290 8727 21046 16205 15378 13829 17326 19418 11266 15113
5808,2367 10216 20467 21408 8833 18726 2201 3744 13269 12056
5809,20265 3154 18915 20678 7964 9074 14109 12796 15130 12638
5810,12598 1286 20710 6143 574 15318 2425 9063 3566 1152
5811,5371 11534 22105 9484 15780 16818 10132 9162 8818 7465
5813,14618 6848 16113 180 6932 13173 10208 9544 11112 17418
5814,14629 4124 5656 4297 9762 3856 16306 11397 20759 8353
5815,19306 7806 9948 7538 13391 20439 15889 13705 20186 8052
5816,16304 21040 20742 8761 13938 17026 20164 2582 6965 15372
5817,23 12245 15620 3912 17374 9489 2249 21432 18006 3739
5818,13636 15159 10573 9492 3743 5763 16261 16793 5313 18424
5819,5040 10176 14529 13234 20958 11368 9766 20552 4119 16796
5820,10856 14700 5312 3792 2525 150 8966 7700 10716 4828
5821,6859 20087 3933 825 8627 4838 2469 11450 10258 14428
5822,16324 18539 624 10600 2927 13200 6897 15974 4317 4170
5823,18298 3549 1677 382 20926 7658 8397 9974 21352 16319
5824,2392 4881 17607 1525 16497 2659 8826 11604 13438 12662
5825,4360 3144 2772 19634 16087 20891 11861 18456 9887 11896
5826,19997 4584 14900 8562 16641 4938 20054 16380 6462 3403
5827,1106 9298 15935 19270 163 17546 2325 7058 3373 21340
5828,21617 11787 15142 4737 21757 20563 706 7988 13940 20671
5830,22159 3989 5260 2291 14406 12201 16736 11136 1586 5775
5832,1254 3063 16359 16453 12509 14086 18593 8461 16831 439
5833,18135 10687 17539 12194 16720 3525 5375 11567 310 7991
5834,388 22013 9773 19212 11096 9288 10784 14457 12170 1850
5835,13934 1665 2336 724 11855 11662 19852 6805 11621 5760
5836,15050 16309 16651 17456 8647 21895 4618 7750 22056 8613
5837,21568 581 13059 17607 21818 16312 9993 7493 18540 4594
5839,8879 5052 20730 7550 4710 2456 7594 16492 11499 228
5840,17292 7316 3787 20948 7930 3592 4341 596 17867 20489
5841,14507 12036 12932 8878 7247 21183 18073 19319 18117 16658
5842,2438 16975 10516 15043 3628 13980 15897 18073 11667 18066
5844,12910 7218 2999 21110 692 10992 6596 10584 18990 17751
5845,5179 19912 8615 1820 19458 10051 21750 10665 20326 2752
5847,17369 15487 20946 19867 12029 8563 3800 12551 11936 2667
5848,9898 11137 9573 8839 12422 18968 8088 15208 15253 20704
5849,17242 2471 6710 5387 993 8617 6663 19981 16203 665
5850,8420 21054 16154 11322 16583 11757 17033 3901 18586 7591
5851,1838 19048 21130 22209 7133 2545 2374 17818 4440 1418
5852,18320 20055 13627 16043 13652 1316 16053 9873 6126 5741
5853,9618 21521 276 15353 18290 17549 533 13749 3786 19428
5854,17528 6167 5540 6830 3990 2239 5554 14279 12856 10230
5855,8476 6543 17825 18916 2660 18940 12830 309 12061 2348
5856,3104 3185 3054 14943 16283 19994 10392 9041 18523 12256
5857,14343 1058 18223 2413 13765 17299 18809 13216 14923 8884
5858,14991 15556 21290 15776 1668 17246 6732 18482 859 18769
5859,6053 22020 17954 4210 822 16713 10315 20092 4839 4831
5861,21968 9966 19693 17503 9260 1322 13019 18397 2497 4591
5863,14067 6575 9148 6904 9319 3415 7976 15318 3904 5075
5864,8558 7918 20007 17785 13834 8394 12220 20593 18402 9920
5865,9375 17336 4924 15848 3462 285 9865 10290 16305 6043
5866,12258 4475 21180 11273 2187 19474 32 20595 4229 2294
5867,15071 19915 7936 1158 6054 10644 2530 14737 6575 13769
5868,7553 15139 5604 13179 5356 12561 7231 13985 6295 2888
5869,9878 4550 4889 1896 4592 16376 12100 20898 8507 13397
5870,5428 15068 8507 5506 18083 2646 13463 15187 14045 840
5871,19062 18429 16591 3615 17711 10283 11412 15646 3684 19640
5874,11814 8384 10161 5302 14849 10003 79 14541 20122 10155
5875,11482 18717 4740 16681 18992 1134 18929 17951 18182 17946
5876,17318 2686 6896 8737 15013 10315 6758 1677 21651 14818
5877,21432 15417 19360 8527 19803 9460 293 2528 11265 4194
5878,9082 8720 12468 7515 647 2784 10225 19395 3913 2295
5879,14577 778 19740 19846 18592 21990 19 3395 13948 6943
5880,21247 10238 15648 4739 1671 7056 8901 20161 6250 6801
5881,10014 5934 20293 7424 16543 13279 22219 17194 2714 22077
5882,20399 16629 13649 11775 9572 13019 2041 12213 2422 18555
5883,16463 20591 10724 6942 11258 20593 4531 3334 17406 11683
5884,14244 18559 11167 17603 21321 4999 21009 10741 8032 19696
5885,16465 1732 2998 15311 2003 12883 18804 10243 9317 639
5886,6518 13941 4295 8874 7144 5451 2737 4243 6142 16279
5887,5160 5932 2757 10710 21554 17896 5321 116 8409 10455
5889,1177 20403 11010 16170 11059 15188 5437 18072 8432 6495
5890,15143 21918 11912 10951 11951 20404 13745 12002 16137 14632
5891,14265 1264 5439 20944 581 14792 20402 20674 20316 6904
5892,13444 14758 985 15024 7783 17322 19658 12821 15873 7598
5893,13469 4798 19341 21684 17405 4479 7941 16151 14040 9352
5894,14301 19549 448 17017 18522 10900 4121 3002 6135 12184
5897,19050 6542 6592 7591 693 13665 339 2594 11882 13
5898,915 2017 21841 15437 12489 9014 17800 14940 6273 20544
5899,12385 4184 12129 562 21696 2168 5441 22288 11560 7779
5900,17679 21768 12400 17753 17800 11253 20456 610 3958 19501
5901,19709 15543 8767 16679 8721 3406 3696 7917 4089 3552
5904,19744 12233 17174 15111 9652 6621 11472 16398 6812 19884
5905,8889 16884 13923 21631 11024 3338 14076 14487 10823 20343
5906,13539 16271 9471 17492 14841 2514 17047 14884 7614 8087
5907,12599 2755 1097 16683 18866 20533 625 7171 3071 15428
5908,19260 4799 10830 3979 3399 12758 1731 12705 17063 6178
5909,6283 16780 13607 14240 18575 16390 10955 21315 6412 19647
5910,20437 4186 3457 12974 17514 21411 18634 4201 920 90
5913,14748 18350 1544 3300 3562 7056 839 13130 15958 9090
5914,17971 14962 8932 5285 14040 1841 2196 205 7532 11127
5915,8195 12373 7003 15792 3788 3250 17051 12677 12446 13347
5916,13420 15671 17405 21879 2968 17327 13292 13458 11544 2116
5917,843 10578 2874 19654 455 17823 11229 20175 7373 9293
5918,20038 7299 208 9157 12541 15362 5590 12994 7335 12202
5919,5419 11787 1925 19216 3925 21696 3532 4665 9250 1204
5920,11236 721 16751 3336 4503 11755 10101 17003 11659 7129
5921,10870 720 6695 3056 13172 12363 14077 1104 6700 16810
5923,20326 3587 10858 20412 3534 21078 5122 20259 20363 1723
5924,13349 6773 3696 13863 9609 14950 4302 9446 6828 1020
5925,11198 5830 4955 10263 1982 12665 15673 9500 18958 4452
5926,4115 8128 1682 17021 10683 18774 14208 15645 4981 18906
5927,946 8058 10784 10659 12660 12641 18477 2936 10153 713
5930,19262 1820 15278 21217 7496 19500 7034 10242 3675 19111
5933,1309 17250 9316 6494 10643 2613 16746 20734 19223 17494
5935,17386 4576 187 17108 10398 19355 9684 8804 7653 4614
5936,15857 17946 21675 16683 6278 5606 4857 12111 11295 21963
5937,13677 13330 21676 20108 12953 9868 12365 21503 12640 22042
5938,18704 14680 7610 6422 14060 20073 11529 9744 19477 6072
5939,12219 4647 21032 1759 2290 2724 12156 3387 11601 2842
5940,19539 3781 10526 10264 9401 16240 11031 17553 3855 11275
5942,7640 18292 6305 14904 21953 20858 13077 9984 17163 5085
5943,10117 4984 9800 9625 20171 3395 1963 947 1921 21549
5944,15765 9550 6468 3203 15290 18283 18744 11681 10816 6557
5945,6659 4779 14137 17458 19749 16574 2372 17797 10686 5621
5946,10991 10161 7776 437 11329 20475 13403 12289 14259 8606
5947,13810 11681 16446 5139 4363 9772 18842 9361 22119 20913
5948,12963 21723 17990 17624 12864 14795 13790 5248 15165 7239
5949,6990 17212 4507 19007 20637 5999 14581 20712 1651 65
5951,10497 11388 19322 451 3495 19305 15073 17541 16508 3451
5952,3971 8073 12108 325 8664 16477 5284 4561 9702 13486
5953,5474 1640 19060 6628 3169 9906 21133 13084 3069 3661
5954,12828 3955 2878 21503 10015 7064 17813 1000 18646 12607
5955,4286 13591 4764 17961 4496 20686 16391 15983 7915 11329
5956,649 21917 9852 2768 20680 10497 8839 21357 2847 4690
5958,16051 13313 17535 17740 12799 11621 14545 17040 3619 5117
5959,14338 6457 3593 9656 3800 11371 6682 4979 10234 13550
5960,16782 20084 2890 8261 9843 21106 7285 1715 18624 11545
5961,4764 11487 8316 6413 11372 12699 10016 5189 19702 6618
5962,381 3785 8629 10997 11979 21115 2832 5096 19951 5963
5963,10666 19394 995 15160 16265 21171 5052 3187 17216 15723
5964,10253 8107 17809 19940 8394 17119 1365 8596 13825 10698
5965,21441 7518 3979 1488 20179 6035 9131 13438 15915 21482
5966,21184 20087 12358 11761 16320 20885 13173 7081 17243 7206
5968,3320 19326 16110 1530 8459 3929 22257 8724 2291 9075
5969,18196 14227 7990 12455 2681 859 19377 14520 10545 6872
5970,12832 15646 5976 3688 844 10645 17025 21734 3947 19066
5971,15861 3100 2086 21885 10730 17177 9259 12636 4382 13741
5972,18660 10380 13370 5805 13181 10290 17327 11834 1610 20646
5974,8184 17001 20823 2907 5471 15547 19748 19035 3439 7730
5975,21921 20154 18561 9917 17646 13819 22226 19036 6416 12275
5976,12015 15537 21849 16654 657 1567 7030 186 10455 15157
5977,19859 4668 10433 4154 5665 9754 2986 17295 15287 174
5978,16652 214 16911 7853 18983 12470 11417 21543 1818 19927
5979,19895 20716 2927 20431 6016 8346 11053 13986 8842 4751
5980,3861 16042 4117 16859 729 1114 17111 20175 19114 20442
5981,14461 1417 6136 11298 20706 683 19678 16302 18563 11362
5982,10813 14531 18140 2853 19342 14966 6118 713 12181 12086
5983,153 10612 18561 19977 7689 4083 21769 17554 18277 12440
5984,11432 2304 14069 4080 20520 5055 20139 8265 3618 280
5985,15607 20133 14114 16611 18577 5653 21755 4428 9100 18094
5986,274 10906 17019 16825 19558 13277 2588 14243 9082 6602
5987,2958 12008 2109 727 17250 13579 8163 19567 21325 14468
5988,243 9054 18126 4863 18206 19966 11181 7912 17290 17482
5989,20210 21952 4792 13458 4036 12369 19454 4443 7236 11542
5990,13987 9059 228 17954 5224 13608 3936 1424 15107 268
5991,18590 2139 4710 1412 9776 13708 11 1841 12205 9052
5992,13004 6881 3245 3251 17951 20698 9110 4704 7410 11233
5994,467 22205 12424 9009 10056 13492 15724 9941 20853 1296
5996,12190 13637 21711 8795 20785 260 13924 11212 5059 17124
5997,17056 1847 18088 8875 18932 15205 1898 3436 490 20283
5998,11927 14411 12322 5572 9303 19042 14692 8552 7855 11966
5999,11082 13854 2829 14032 17631 21562 1460 8909 15053 4191
6000,11512 8571 1006 7061 11335 6606 7824 9607 20925 16579
6002,18015 10629 17248 8007 8637 4352 682 17396 2285 18844
6003,21755 16878 14995 9556 17712 3704 13975 22117 21509 15816
6004,11127 1969 3201 7892 2946 17093 20587 2615 12383 3474
6005,15722 3924 13873 15336 12778 839 16195 16695 10858 7291
6006,18649 4750 17915 1948 21329 12485 5412 1531 565 391
6007,6681 3915 2919 15095 17612 14111 18552 21970 16725 20322
6008,6528 1733 22279 3558 16742 17304 22318 15213 1115 4307
6011,8465 15732 3076 12783 20298 11466 9220 21114 14167 6584
6013,10607 21549 8189 12703 13740 14311 13511 2844 10804 20689
6014,6359 4324 20966 17762 12947 1551 19000 20811 16216 4742
6015,7230 3781 19878 17115 20199 14011 11599 368 3547 9105
6016,2503 18014 5882 9624 11200 9408 8336 5758 14640 19202
6017,10554 11429 245 3374 21423 5049 17663 2530 18719 1259
6018,16331 3912 6321 19428 2894 8717 4746 3948 1292 9779
6019,9917 20993 2245 2210 17580 1798 22238 19318 2203 9124
6020,9284 6430 7010 1446 10227 10659 5633 12424 4971 5463
6021,2809 16953 12629 11765 3283 4995 2645 2039 19149 18911
6024,18790 8243 10557 12719 1849 16244 20539 2758 15710 18736
6025,10974 95 1500 865 5309 11593 3464 187 16713 13135
6026,13858 14374 4138 8212 16762 6474 16920 7209 13113 3898
6027,6209 2648 5735 3693 20492 12994 10193 22299 12073 16245
6028,7812 7537 11726 5975 13158 14656 12272 4805 1251 2037
6030,7918 7320 815 14551 1482 3797 10065 3186 15162 6011
6031,10516 10836 2807 55 4569 2153 5313 19896 20971 6745
6032,16616 2339 18942 21853 2254 222 4405 5154 4841 21747
6033,16108 11425 8136 11809 19266 5935 11690 14490 10755 12123
6034,21885 19805 13934 7275 7310 10077 20834 12692 12432 2726
6035,10079 9861 8862 272 7701 20067 12878 3346 5078 20019
6036,1306 3662 8474 5578 17098 3204 14622 2141 423 22217
6037,3105 3909 11863 17498 19323 13109 8750 3252 16539 15105
6039,21674 2093 15206 8977 197 11263 22068 19769 4527 17690
6040,10811 17823 14960 18546 5426 7399 7933 16126 2364 8049
6041,7773 7976 18403 15212 7596 18731 10661 12702 14186 13617
6042,14709 14280 20977 6739 2709 2828 4480 20815 8881 22060
6043,12088 15419 2583 12015 721 5098 6560 4626 10490 12995
6044,12513 3021 5674 13706 7638 19155 178 6052 3737 15770
6045,21728 6476 12055 5463 18849 3906 9096 18091 3703 15579
6046,21510 21791 15486 2606 5047 15080 15145 1212 13358 16993
6047,21286 6177 17400 5099 21836 6465 11064 3260 21359 17564
6048,11386 19719 22216 20406 5947 1861 12855 15516 18022 16147
6049,19057 20331 19725 5005 8062 8741 15728 20619 11272 7451
6050,486 19864 14482 19647 7660 9269 8983 13477 9662 19940
6051,3468 9797 1585 3 570 7689 10703 279 14592 15987
6053,13702 2049 6371 8252 8253 5687 7916 7791 5906 1090
6055,8103 4018 13846 6198 10750 6894 10949 9673 14365 5321
6056,2680 4651 9099 21599 3667 3678 10224 5057 20602 4757
6057,9431 4828 21436 6677 14606 6353 6472 9254 11788 210
6058,4690 10696 9019 15505 11312 480 20453 22249 19985 7874
6059,8368 4089 19529 12456 9193 17932 15765 13428 4504 3094
6060,9957 16047 2920 9259 9934 10207 11015 9032 4197 9951
6061,5319 2985 11323 9892 17252 515 9282 11604 1887 8640
6064,2573 3271 10270 952 18414 1629 18060 1447 1726 1309
6066,20524 12730 10671 13480 193 22052 17667 1067 3668 8531
6067,16664 17712 13227 13151 20836 3411 19596 17390 19165 21884
6069,4629 3062 11472 2821 17858 12791 11102 7466 3252 17015
6070,16397 7586 1052 17974 20948 10489 3302 2207 2178 14136
6071,3902 19856 6385 18170 12793 14417 4164 7948 17790 18947
6072,811 17858 15711 2280 6188 3596 6884 7636 18321 1192
6073,12200 20904 3249 6620 13477 9527 18180 13909 6507 3386
6074,1074 15846 8971 5519 9525 5466 1196 18510 5843 17409
6075,15211 3999 16081 5195 17404 18645 20171 20483 6337 13387
6076,9476 12983 4747 3803 17630 16113 19744 18872 2867 6934
6077,12237 6882 9350 12707 4327 9147 20776 7850 21687 21772
6078,4145 4425 8372 6648 9182 13506 5100 15242 21238 15925
6079,17702 21339 4673 10399 9340 17481 10018 14570 3269 1205
6080,11922 1723 3998 12513 7704 11387 12301 19961 12013 21878
6081,13341 18622 1818 9520 542 12804 13933 18768 15699 5633
6082,10778 2488 19399 17739 13737 7023 11567 14663 291 18441
6083,11758 12581 7486 8306 361 21652 2072 17973 18929 13502
6084,11543 11695 2395 18134 15757 20859 18784 2489 19018 16541
6085,3825 18091 21837 6097 17375 21871 10183 17267 8357 9057
6086,20358 20009 20597 21742 9843 2007 20268 11702 18376 3639
6087,12431 17560 1205 851 12438 22347 9361 18419 14965 1449
6088,13735 1276 6091 11036 19065 5499 20948 7862 16527 8493
6089,21507 16931 15530 19369 17647 16035 977 16068 7837 5111
6090,656 11920 18331 431 17845 14734 3442 4055 8405 15870
6091,11182 16796 9292 13932 5286 6490 2118 13765 9637 5422
6092,18704 15221 7799 6817 19689 8080 20805 19198 8773 9143
6093,9697 1035 20839 21777 16876 12240 1112 3161 20974 20377
6095,14834 21235 8988 16976 18964 8921 5513 3426 2588 1774
6096,174 20882 3922 16603 17306 19325 21706 10917 8336 14123
6098,20208 14171 15808 19471 22201 10288 4905 18648 11779 12505
6100,18689 12319 10714 11272 21016 10424 16345 17241 7139 20944
6101,12917 18656 17635 17048 14809 13882 20092 6595 3156 8642
6102,13007 11928 19641 14867 8537 16802 11862 9958 15732 16810
6104,8465 4719 15419 8156 8450 12723 21155 9272 3857 22005
6105,17738 10304 2384 7946 4720 6111 13940 6061 13305 13069
6106,22086 3370 2573 6428 19981 9545 7662 8631 21709 4254
6107,2660 4006 1387 11623 877 3715 6070 13668 17597 16409
6108,10483 17118 20707 20446 3054 16399 19973 17585 21794 15925
6109,15708 12607 6129 14100 2163 4979 10364 2193 4094 17885
6111,9529 9089 8213 14735 5442 20013 11866 10987 2393 4444
6112,3857 16330 10003 21634 287 2526 16165 20530 2090 18658
6115,13365 71 17384 4682 3609 20290 13631 14778 8807 15165
6117,4254 10328 9130 12274 15836 14639 5256 5693 14308 8501
6118,21784 11506 6531 5291 5418 18998 8699 8661 2446 15904
6119,20383 816 13623 19070 15362 18844 7589 17715 11606 17783
6120,13937 9773 12461 20463 15590 1528 7142 12976 19710 9474
6121,14571 10920 9958 15690 10443 6667 18851 10444 17499 1099
6122,18161 3697 17544 21555 496 7065 9761 10935 13015 21694
6123,308 18216 1438 16119 4499 17433 2053 2583 10256 1250
6124,17432 4651 17404 19849 13920 4583 9798 3918 6259 1091
6125,4736 8467 12317 4245 4822 10649 2073 17731 9582 18136
6126,15700 5038 4852 2862 4093 13009 19760 621 11378 1634
6127,13039 17388 9482 20307 6545 17475 1663 15573 11013 16526
6128,14294 11047 12180 11270 8287 10553 10130 14185 21346 5874
6129,10396 8883 21032 8330 2643 4490 18453 12747 7989 1101
6130,17811 842 1510 9004 13449 19360 15001 17495 5788 1256
6131,669 14506 21801 19817 18366 1067 17134 9705 17134 22308
6132,11213 6265 17288 411 6479 20534 11429 21057 8593 9058
6133,993 20179 12155 20713 10261 16376 4193 17240 4637 15761
6134,21057 733 17901 3099 12897 7598 19380 5678 4213 20278
6135,3734 16688 11183 3359 12511 13432 14642 12437 6346 226
6136,14676 19448 9778 10046 2326 17147 18656 14674 6386 10518
6137,15227 10199 19637 20211 7255 18090 8703 16407 17505 20972
6139,11401 11338 16748 4350 152 1580 20019 8054 8074 2962
6141,3811 8516 17519 15945 16552 15505 2520 17775 21191 10892
6143,20439 14136 8009 13779 4727 20437 17210 9252 2195 12418
6144,16500 20794 1426 18454 20982 92 10527 18416 8781 9809
6145,18006 21144 15635 17033 15832 1861 221 9547 6739 12920
6146,2842 20394 16442 6891 2941 20062 22345 18359 10810 8179
6147,18964 8550 2434 14440 13516 4262 6787 9415 18834 22111
6148,8063 9686 577 21586 9905 5418 1386 17102 386 14901
6149,13696 19886 20093 21213 6607 9752 19108 22064 6682 21052
6150,2822 8287 6652 6691 4062 7541 6071 20364 650 7849
6151,14233 14609 1991 8682 18841 681 19310 9611 18698 18009
6152,3547 8400 5282 17759 8843 21467 1008 21235 12703 5405
6154,2160 8735 18800 2600 837 6808 10864 6197 18771 16895
6155,1425 12479 17785 3474 18207 21755 6560 14484 9968 6466
6157,12306 15627 18558 2532 5343 11441 127 13886 21093 11973
6158,13008 20048 4711 13572 7284 3841 14906 4225 17276 803
6159,8786 19088 8264 18862 12561 5030 9490 17918 12558 9800
6160,12367 3379 20559 349 13739 13717 11878 568 13116 11623
6162,5547 12684 18801 5993 7571 146 1865 3341 6313 13883
6166,17694 12031 20161 12911 10607 19781 8796 2414 7654 11024
6168,239 3213 12542 3337 7010 22075 21682 9208 1119 10537
6170,5113 9513 11770 9193 19802 19922 17157 1235 1955 21992
6172,10597 14151 8757 18967 19176 1857 4934 9460 21335 6642
6173,14687 532 4907 21738 13949 11225 19488 2700 8364 21475
6174,16905 4764 16486 21786 9068 20749 13083 16720 10316 9441
6175,994 15365 3199 4217 18205 13242 17801 11057 20038 14070
6176,18776 476 2137 17517 7822 10809 15717 600 14420 1737
6177,5778 22194 16954 16381 10336 3911 16709 2954 10854 3692
6178,2697 20560 6801 17541 5906 2532 13964 14876 6226 7436
6179,22284 18337 7128 14700 8529 18841 7837 6956 10657 16431
6180,13618 21737 13762 9139 1414 19968 20407 18549 14569 8726
6182,19511 22002 15739 16628 2449 8991 1885 19975 11922 15344
6186,21631 16809 11560 3057 17213 1910 11057 6486 19163 956
