user_id,item_list
6785,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6786,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6787,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6789,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6790,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6791,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6792,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6793,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6794,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6795,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6796,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6797,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6798,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6800,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6801,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6802,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6803,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6804,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6805,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6806,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6807,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6808,14889 14887 14896 14895 14894 14893 14892 14891 14890 14898
6810,14888 14886 14895 14894 14893 14892 14891 14890 14889 14897
6811,14891 14889 14898 14897 14896 14895 14894 14893 14892 14900
6812,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6814,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6815,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6816,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6817,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6818,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
6819,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6821,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6822,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
6823,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6825,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
6826,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6827,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6829,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6831,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6832,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6833,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
6834,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6835,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
6836,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6837,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6838,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6839,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6841,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6842,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6843,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6844,14889 14887 14896 14895 14894 14893 14892 14891 14890 14898
6845,14898 14896 14905 14904 14903 14902 14901 14900 14899 14907
6847,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6848,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6849,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6850,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6851,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6853,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6854,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
6855,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6857,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6858,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
6859,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
6860,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6864,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6865,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
6866,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6867,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6868,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6870,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6871,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
6872,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6873,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
6874,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6875,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6876,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6877,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6878,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6881,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6882,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6883,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6885,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
6886,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6887,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6888,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6889,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6890,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6891,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6892,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6893,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6894,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6896,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6897,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6898,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6899,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6900,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6901,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6902,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6903,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6904,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6905,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6906,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6907,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6909,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6910,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
6911,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6912,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6914,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6915,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6917,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6918,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
6919,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6920,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6921,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6922,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6923,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6924,14899 14897 14906 14905 14904 14903 14902 14901 14900 14908
6925,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6926,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6927,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6929,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6930,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
6931,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6932,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6933,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6934,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6935,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6937,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6938,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
6939,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6940,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
6941,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6942,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6944,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6945,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6946,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6947,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
6948,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6949,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6950,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6951,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
6952,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6953,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6954,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6955,14891 14889 14898 14897 14896 14895 14894 14893 14892 14900
6957,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6958,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
6959,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6960,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6962,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6965,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6966,14898 14896 14905 14904 14903 14902 14901 14900 14899 14907
6967,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6970,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6971,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
6972,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6973,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6974,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6975,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6976,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6977,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6978,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6979,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
6980,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
6981,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6982,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
6983,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6984,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
6985,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6986,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
6987,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6988,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6989,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6990,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6991,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6992,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6993,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
6994,14883 14881 14890 14889 14888 14887 14886 14885 14884 14892
6995,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6996,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6997,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
6998,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
6999,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7000,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7001,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7002,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
7003,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
7005,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
7006,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
7007,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7008,14884 14882 14891 14890 14889 14888 14887 14886 14885 14893
7009,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7010,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
7011,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7012,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
7013,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
7014,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
7015,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7016,14888 14886 14895 14894 14893 14892 14891 14890 14889 14897
7017,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
7019,14889 14887 14896 14895 14894 14893 14892 14891 14890 14898
7020,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7021,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
7022,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
7023,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7024,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7025,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7026,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7027,14891 14889 14898 14897 14896 14895 14894 14893 14892 14900
7028,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7029,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
7030,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7031,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7032,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
7033,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7034,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7036,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7037,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7039,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7041,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7042,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
7043,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
7044,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7045,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7046,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
7049,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7050,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7051,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7052,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
7054,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
7055,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7057,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7058,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7059,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
7060,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
7062,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
7063,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
7065,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
7066,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
7067,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7068,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7069,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7071,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7072,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
7073,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
7074,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7075,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7076,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7077,14888 14886 14895 14894 14893 14892 14891 14890 14889 14897
7078,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
7080,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7081,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
7085,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7086,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
7087,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7088,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
7090,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7092,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
7093,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7095,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
7097,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
7098,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
7100,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7101,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
7102,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
7103,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
7104,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
7105,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
7106,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
